video_key,class_id,start_sec,end_sec,score,n_windows
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,10.0,13.0,0.5987955927848816,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,25.0,27.0,0.8252038359642029,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,33.0,36.0,0.4376725852489471,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,41.0,43.0,0.5497220158576965,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,1,46.0,48.0,0.5078505277633667,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,2,14.0,16.0,0.4345368146896362,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,2,38.0,40.0,0.4354410767555237,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,1,10.0,12.0,0.4548816978931427,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,1,49.0,51.0,0.824251115322113,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,24.0,28.0,0.513539731502533,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,58.0,60.0,0.4907942414283752,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,63.0,67.0,0.5320753455162048,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,69.0,72.0,0.5328029990196228,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,81.0,87.0,0.643431544303894,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,98.0,100.0,0.5664312839508057,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,6.0,8.0,0.4266530275344848,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,31.0,33.0,0.4091919958591461,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,44.0,48.0,0.8396214842796326,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,51.0,58.0,0.6352335810661316,5
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,64.0,68.0,0.4771006107330322,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,71.0,73.0,0.4091324508190155,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,76.0,80.0,0.4665811359882355,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,97.0,106.0,0.9329503178596495,5
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,109.0,117.0,0.6324184536933899,6
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,38.0,41.0,0.8698492646217346,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,48.0,51.0,0.6746431589126587,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,56.0,58.0,0.891898512840271,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,60.0,69.0,0.8583422303199768,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,2.0,38.0,0.9765291213989258,29
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,42.0,48.0,0.9580472707748412,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,54.0,57.0,0.6091147065162659,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,17.0,19.0,0.4298920929431915,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,40.0,45.0,0.7269489169120789,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,53.0,55.0,0.5646757483482361,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,57.0,60.0,0.5125865340232849,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,0.0,2.0,0.7749416828155518,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,38.0,0.7664726972579956,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,4.0,8.0,0.8631349205970764,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,11.0,16.0,0.993995487689972,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,34.0,39.0,0.6617696285247803,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,17.0,22.0,0.5557516813278198,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,25.0,28.0,0.7142314314842224,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,3,10.0,12.0,0.5828832387924194,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,6.0,9.0,0.9207615256309508,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,13.0,16.0,0.9259615540504456,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,18.0,21.0,0.9514468312263488,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,33.0,36.0,0.6939980387687683,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,39.0,41.0,0.7444014549255371,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,47.0,49.0,0.860437273979187,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,53.0,55.0,0.8196240067481995,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,63.0,65.0,0.5156611800193787,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,78.0,80.0,0.8479254841804504,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,0.0,2.0,0.736409604549408,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,11.0,14.0,0.9958381652832032,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,16.0,18.0,0.5772429704666138,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,32.0,38.0,0.9268152117729188,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,48.0,54.0,0.9826212525367736,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,58.0,60.0,0.7550058364868164,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,62.0,64.0,0.6218863129615784,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,70.0,82.0,0.9947695136070251,8
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,2,29.0,31.0,0.5615735054016113,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,8.0,11.0,0.516691267490387,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,25.0,29.0,0.9941040873527528,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,32.0,34.0,0.7690512537956238,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,37.0,39.0,0.581878125667572,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,42.0,49.0,0.9990948438644408,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,58.0,61.0,0.9850484728813172,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,63.0,68.0,0.9803656935691832,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,71.0,79.0,0.83607417345047,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,82.0,87.0,0.9890339374542236,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,13.0,15.0,0.7371014356613159,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,34.0,38.0,0.815637469291687,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,86.0,88.0,0.8896505236625671,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,22.0,24.0,0.5058493614196777,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,41.0,43.0,0.7211418747901917,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,53.0,55.0,0.691595733165741,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,4.0,8.0,0.7364745736122131,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,16.0,19.0,0.5381170511245728,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,88.0,90.0,0.5255542397499084,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,0.0,3.0,0.8223403096199036,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,5.0,11.0,0.934346318244934,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,16.0,21.0,0.9276673197746276,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,26.0,44.0,0.9163274765014648,13
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,48.0,53.0,0.9510889053344728,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,2.0,4.0,0.9015045762062072,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,10.0,17.0,0.911223828792572,5
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,24.0,26.0,0.5196693539619446,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,35.0,37.0,0.4275842607021332,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,47.0,49.0,0.4409159719944,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,53.0,58.0,0.8652750253677368,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,3,20.0,27.0,0.9734030961990356,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,3,30.0,32.0,0.5881791114807129,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,3,43.0,45.0,0.4859864413738251,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,0,14.0,16.0,0.7624085545539856,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,0.0,3.0,0.8697373270988464,2
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,10.0,12.0,0.8798498511314392,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,3,13.0,15.0,0.8307390213012695,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,0,0.0,2.0,0.4082241654396057,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,2,8.0,10.0,0.5677225589752197,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,3,2.0,5.0,0.7465051412582397,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,2,4.0,6.0,0.4457582235336303,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,3,0.0,2.0,0.5686641931533813,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,0.0,3.0,0.9096288084983826,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,7.0,16.0,0.8456529378890991,6
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,1,3.0,5.0,0.4436058402061462,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,3.0,8.0,0.7206076383590698,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,13.0,15.0,0.4176837801933288,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,19.0,22.0,0.5547725558280945,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,1,7.0,9.0,0.4183425307273865,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,1,18.0,20.0,0.5062971115112305,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,3,22.0,24.0,0.5068488121032715,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,4.0,8.0,0.9575631022453308,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,14.0,0.8999131321907043,9
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,1,18.0,20.0,0.5917921662330627,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,1.0,3.0,0.4473531246185303,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,20.0,22.0,0.7437598705291748,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,24.0,26.0,0.6404376029968262,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,0.0,3.0,0.6518628597259521,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,5.0,7.0,0.5248912572860718,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,16.0,0.8142628073692322,4
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,18.0,20.0,0.4643791317939758,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,16.0,19.0,0.6060630083084106,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,21.0,23.0,0.6483892202377319,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,2,3.0,5.0,0.4325235486030578,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,6.0,0.9973536729812622,5
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,9.0,14.0,0.7536123394966125,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,21.0,0.5084043741226196,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,1,18.0,20.0,0.5375526547431946,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,1.0,3.0,0.704478919506073,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,7.0,10.0,0.5286184549331665,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,32.0,34.0,0.6187658309936523,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,39.0,41.0,0.9778754711151124,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,4.0,8.0,0.4664104282855987,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,10.0,14.0,0.8232718706130981,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,8.0,10.0,0.8855957388877869,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,1.0,4.0,0.4758311808109283,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,15.0,17.0,0.6323478817939758,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,23.0,25.0,0.5522161722183228,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,32.0,42.0,0.6616871953010559,5
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,0,2.0,4.0,0.4214030802249908,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,13.0,15.0,0.9033337235450744,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,3,5.0,7.0,0.5046565532684326,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,3,10.0,14.0,0.9266096949577332,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,15.0,17.0,0.4352719485759735,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,47.0,49.0,0.726161003112793,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,67.0,71.0,0.9593079686164856,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,74.0,79.0,0.7678680419921875,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,30.0,35.0,0.9998612403869628,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,73.0,75.0,0.6264566779136658,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,0.0,12.0,0.9999688863754272,11
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,15.0,18.0,0.8321962952613831,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,23.0,48.0,0.9999984502792358,19
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,56.0,60.0,0.850476086139679,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,62.0,66.0,0.9196701049804688,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,43.0,0.8993953466415405,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,65.0,67.0,0.481538861989975,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,20.0,22.0,0.6924360394477844,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,48.0,51.0,0.9751281142234802,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,59.0,62.0,0.9523448944091796,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,74.0,86.0,0.9834343194961548,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,24.0,26.0,0.7146671414375305,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,32.0,37.0,0.820026695728302,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,62.0,64.0,0.6687704920768738,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,69.0,71.0,0.5384049415588379,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,12.0,0.8933098912239075,11
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,18.0,22.0,0.8212559223175049,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,12.0,14.0,0.4584043025970459,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,15.0,17.0,0.421534925699234,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,24.0,26.0,0.4392682909965515,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,29.0,34.0,0.4725371599197387,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,0.0,7.0,0.8479791283607483,5
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,1,9.0,13.0,0.9238703846931458,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,2,12.0,14.0,0.6951612830162048,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,15.0,17.0,0.6013810634613037,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,19.0,28.0,0.9590942859649658,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,31.0,44.0,0.934692680835724,11
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,48.0,56.0,0.9806203842163086,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,61.0,71.0,0.716741681098938,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,74.0,79.0,0.7508993744850159,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,85.0,87.0,0.5791007280349731,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,98.0,101.0,0.9034189581871032,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,108.0,110.0,0.4771961867809295,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,113.0,118.0,0.9347177743911744,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,9.0,11.0,0.9457315802574158,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,68.0,70.0,0.6271371245384216,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,141.0,150.0,0.979745090007782,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,84.0,86.0,0.439460813999176,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,100.0,102.0,0.4371638298034668,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,110.0,112.0,0.5367090702056885,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,122.0,126.0,0.7786758542060852,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,130.0,144.0,0.880363404750824,9
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,147.0,152.0,0.5621312260627747,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,11.0,16.0,0.5657476782798767,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,29.0,31.0,0.4548835754394531,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,101.0,104.0,0.5795342326164246,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,109.0,111.0,0.7677869200706482,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,11.0,15.0,0.9974349141120912,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,0.0,3.0,0.7489796876907349,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,14.0,19.0,0.9865679740905762,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,10.0,12.0,0.903481900691986,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,16.0,24.0,0.9869642853736876,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,5.0,17.0,0.9379623532295228,11
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,16.0,0.88445645570755,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,55.0,0.9818785786628724,5
