video_key,class_id,start_sec,end_sec,score,n_windows
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,10.0,22.0,0.881309409936269,11
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,4.0,8.0,0.8327359358469644,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,2,0.0,3.0,0.5262831399838129,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,15.0,0.8623806238174437,11
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,0.0,2.0,0.5429585576057434,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,14.0,27.0,0.5708073774973551,12
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,28.0,33.0,0.5689276258150736,4
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,0.0,8.0,0.7646445234616597,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,12.0,0.5783224850893021,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,13.0,16.0,0.6559784412384033,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,16.0,19.0,0.6144691904385884,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,22.0,24.0,0.42013237873713166,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,7.0,0.9779878258705138,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,12.0,14.0,0.4461316565672556,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,21.0,0.5109663705031076,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,2.0,8.0,0.5250815947850545,4
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,30.0,34.0,0.4666793147722879,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,36.0,38.0,0.4024516344070434,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,42.0,46.0,0.4147148231665293,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,6.0,8.0,0.40687838196754456,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,11.0,14.0,0.5964988470077515,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,8.0,12.0,0.6299702922503153,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,0.0,5.0,0.6810097495714823,4
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,14.0,25.0,0.6029563744862874,10
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,32.0,41.0,0.6821604172388712,8
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,0.0,10.0,0.8997486035029092,9
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,12.0,15.0,0.7754854162534077,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,47.0,51.0,0.5107109248638153,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,67.0,71.0,0.681826372941335,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,75.0,79.0,0.7410831054051716,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,6.0,8.0,0.40006624658902484,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,19.0,26.0,0.5950868626435597,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,65.0,67.0,0.45836669206619257,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,0.0,11.0,0.7935621341069539,9
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,26.0,47.0,0.7993231415748595,19
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,56.0,60.0,0.8956376512845358,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,43.0,0.7810426354408264,6
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,79.0,82.0,0.4929393529891967,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,0.0,6.0,0.5791018406550089,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,10.0,15.0,0.5174196263154347,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,24.0,26.0,0.42753943800926203,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,86.0,88.0,0.43721006313959754,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,13.0,0.8653624653816223,12
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,17.0,22.0,0.6495192050933838,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,14.0,17.0,0.5119840701421101,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,24.0,34.0,0.5941974123318989,9
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,0.0,6.0,0.5982236663500468,5
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,9.0,12.0,0.45470698674519855,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,2,5.0,9.0,0.4646167357762654,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,20.0,28.0,0.6633416016896565,6
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,35.0,44.0,0.7371755838394165,8
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,50.0,56.0,0.6984321077664692,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,63.0,79.0,0.6715062061945597,14
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,85.0,87.0,0.4127395053704579,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,98.0,101.0,0.5392036338647206,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,9.0,12.0,0.5855524217089016,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,141.0,147.0,0.7966487805048624,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,12.0,16.0,0.556899090607961,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,17.0,19.0,0.4436972141265869,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,28.0,36.0,0.6245686213175455,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,44.0,49.0,0.49782687425613403,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,56.0,62.0,0.6126548846562703,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,79.0,83.0,0.5017833610375722,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,86.0,98.0,0.5919549266497294,11
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,110.0,142.0,0.7373371720314026,30
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,11.0,15.0,0.6768976052602131,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,0.0,3.0,0.5967522064844767,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,13.0,17.0,0.7727231582005818,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,5.0,11.0,0.5978711048762003,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,18.0,20.0,0.41599617401758826,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,24.0,29.0,0.6829447547594706,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,3.0,6.0,0.4384102324644724,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,17.0,19.0,0.4083305398623148,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,5.0,17.0,0.9767325917879739,11
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,16.0,0.9308600425720215,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,55.0,0.9578503370285032,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,4.0,11.0,0.7078693111737568,6
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,15.0,49.0,0.7521947820981343,33
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,54.0,62.0,0.6863985260327656,7
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,3.0,7.0,0.5157663126786549,3
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,0.0,3.0,0.6795376340548197,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,8.0,10.0,0.4222048918406168,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,14.0,29.0,0.6691939036051432,12
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,36.0,40.0,0.9545896053314209,3
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,3.0,0.8955849409103394,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,12.0,15.0,0.5906511122981707,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,17.0,24.0,0.7686638832092285,5
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,3.0,5.0,0.4910476803779602,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,15.0,17.0,0.45012294252713514,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,23.0,27.0,0.6217319866021473,3
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,29.0,35.0,0.6141966581344604,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,0.0,8.0,0.7158826986948649,7
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,1.0,6.0,0.776313066482544,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,0.0,2.0,0.4284313594301541,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,11.0,15.0,0.45012956857681274,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,24.0,28.0,0.6231618026892344,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,32.0,36.0,0.583226869503657,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,1.0,12.0,0.7297853231430053,10
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,16.0,18.0,0.5400238434473673,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,20.0,24.0,0.6567103266716003,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,9.0,0.8576494852701823,6
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,7.0,13.0,0.6265739798545837,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,18.0,25.0,0.5528811812400818,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,28.0,30.0,0.46313741803169245,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,41.0,43.0,0.4404629468917846,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,0.0,3.0,0.6655590931574503,2
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,0.0,10.0,0.7063360611597697,9
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,9.0,13.0,0.6647220750649769,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,0.0,3.0,0.9009036024411519,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,5.0,10.0,0.9127174019813536,4
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,13.0,18.0,0.6072604556878407,4
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,0,9.0,12.0,0.5037354926268259,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,2.0,5.0,0.49327961603800446,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,15.0,18.0,0.5933250784873962,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,24.0,26.0,0.46936339139938354,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,2,19.0,24.0,0.5180710554122925,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,10.0,13.0,0.4838493069012959,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,105.0,108.0,0.4406413833300272,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,62.0,67.0,0.7041568358739217,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,69.0,82.0,0.963712712128957,12
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,84.0,86.0,0.4156021773815155,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,0.0,2.0,0.40530135234196973,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,16.0,20.0,0.4929713408152262,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,23.0,25.0,0.43179804583390546,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,27.0,47.0,0.6296067039171854,19
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,50.0,56.0,0.4856512745221455,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,66.0,70.0,0.5343510508537292,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,3,57.0,61.0,0.427750418583552,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,7.0,0.6464876929918925,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,238.0,241.0,0.5671451787153879,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,279.0,283.0,0.523152748743693,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,519.0,523.0,0.4757001300652821,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,763.0,767.0,0.5689395268758137,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,791.0,795.0,0.5176593959331512,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,811.0,815.0,0.4476219117641448,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,827.0,829.0,0.4023699263731638,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,867.0,0.6058021187782288,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,883.0,890.0,0.5671524802843729,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,894.0,899.0,0.43569266796112055,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,943.0,948.0,0.6193382143974304,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,953.0,958.0,0.516895959774653,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,959.0,964.0,0.7095361153284708,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,968.0,973.0,0.5525214076042174,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,979.0,982.0,0.4917181630929311,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,984.0,986.0,0.4101038475831349,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,1003.0,0.6851858695348103,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,382.0,384.0,0.4174410700798034,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,498.0,505.0,0.4793837567170461,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,507.0,519.0,0.7678772608439127,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1031.0,1035.0,0.7284175753593445,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,12.0,22.0,0.5580460826555887,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,24.0,34.0,0.6576770345369974,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,38.0,41.0,0.48357819517453504,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,42.0,48.0,0.6525864402453104,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,52.0,60.0,0.6040939688682556,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,64.0,66.0,0.40623699625333143,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,79.0,94.0,0.5857045650482178,13
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,97.0,101.0,0.49721374114354444,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,103.0,137.0,0.7115831573804219,33
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,138.0,181.0,0.6186266740163167,40
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,100.0,103.0,0.4381035765012105,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,535.0,537.0,0.4085521499315897,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,11.0,0.9960613250732422,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,20.0,27.0,0.6907910505930582,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,30.0,34.0,0.580999493598938,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.6523052304983139,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,58.0,68.0,0.9827091892560322,9
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,74.0,77.0,0.509097695350647,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,84.0,91.0,0.6547445853551228,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,98.0,105.0,0.759553074836731,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,119.0,121.0,0.4176635642846425,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,106.0,109.0,0.5123715102672577,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,126.0,132.0,0.5159706523021061,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,135.0,137.0,0.40617744127909344,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,3.0,6.0,0.4194459617137909,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,46.0,48.0,0.4222175280253092,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,2,68.0,71.0,0.4317443470160166,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,22.0,27.0,0.6754351258277893,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,32.0,36.0,0.5829139550526936,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,37.0,40.0,0.49019670486450195,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,41.0,48.0,0.9689404567082722,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,77.0,79.0,0.4176278163989385,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,109.0,112.0,0.5126438190539677,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,113.0,115.0,0.45312450826168055,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,0.0,13.0,0.6528439323107401,11
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,19.0,22.0,0.46748330195744825,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,47.0,50.0,0.48734070857365924,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,2,52.0,60.0,0.5610211590925852,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,4.0,0.8368472655614216,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,10.0,14.0,0.44872559110323584,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,2,16.0,18.0,0.40390998125076283,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,6.0,14.0,0.6129686633745829,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,15.0,20.0,0.5387814243634541,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,3,1.0,7.0,0.7758460839589436,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,0.0,6.0,0.702061653137207,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,7.0,26.0,0.6307558417320251,18
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,27.0,30.0,0.6601321299870808,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,3,5.0,8.0,0.4716456333796183,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,3,25.0,27.0,0.4312891960144043,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,10.0,14.0,0.6267426535487174,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,11.0,0.9874775012334187,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,12.0,15.0,0.5847736398379006,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,28.0,0.7940666675567626,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,15.0,19.0,0.4803853829701741,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,31.0,37.0,0.5396112501621246,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,38.0,40.0,0.4263378083705902,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,3.0,0.6871563543876013,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,0.0,6.0,0.6060893336931864,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,9.0,13.0,0.4559644659360249,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,16.0,18.0,0.41738927364349365,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,1.0,5.0,0.8199808200200398,3
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,2,5.0,18.0,0.8357471028963724,12
