video_key,class_id,start_sec,end_sec,score,n_windows
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,3,57.0,60.0,0.9647800326347352,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,0.0,3.0,0.9868274927139282,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,39.0,0.9931350946426392,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,4.0,6.0,0.7844074964523315,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,11.0,15.0,0.9221535921096802,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,18.0,20.0,0.5407257080078125,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,3,10.0,12.0,0.5824681520462036,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,6.0,9.0,0.9298903942108154,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,12.0,16.0,0.8713510632514954,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,17.0,21.0,0.9390833377838136,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,36.0,38.0,0.6774200201034546,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,50.0,55.0,0.9548447132110596,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,77.0,80.0,0.9618330001831056,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,15.0,18.0,0.884969174861908,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,28.0,30.0,0.8934325575828552,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,42.0,44.0,0.7886136770248413,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,46.0,48.0,0.8227048516273499,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,65.0,67.0,0.5811665058135986,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,80.0,83.0,0.7051032781600952,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,2,51.0,53.0,0.7988093495368958,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,8.0,11.0,0.8035163879394531,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,24.0,31.0,0.8863953351974487,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,32.0,34.0,0.7634775042533875,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,35.0,37.0,0.5699555277824402,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,41.0,50.0,0.9486807584762572,8
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,59.0,61.0,0.5544251799583435,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,64.0,68.0,0.9212636947631836,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,74.0,79.0,0.873216450214386,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,83.0,85.0,0.8343173861503601,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,10.0,12.0,0.7001357674598694,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,34.0,36.0,0.5881466865539551,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,70.0,72.0,0.8200706839561462,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,81.0,83.0,0.5307478904724121,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,85.0,88.0,0.7374061346054077,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,1.0,4.0,0.6311618089675903,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,5.0,7.0,0.7207286953926086,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,11.0,16.0,0.6082777976989746,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,20.0,24.0,0.7576903700828552,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,52.0,54.0,0.598482072353363,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,55.0,58.0,0.7346745729446411,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,54.0,56.0,0.597043514251709,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,1.0,3.0,0.5684760212898254,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,5.0,7.0,0.8750308156013489,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,9.0,11.0,0.9986481070518494,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,15.0,21.0,0.9830378293991088,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,22.0,31.0,0.9790372848510742,7
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,32.0,35.0,0.8960787653923035,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,36.0,42.0,0.9934952855110168,5
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,48.0,53.0,0.956362783908844,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,56.0,58.0,0.853222668170929,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,0.0,5.0,0.9193471670150756,3
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,8.0,12.0,0.8466997742652893,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,16.0,18.0,0.6451610922813416,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,53.0,55.0,0.545083224773407,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,3,21.0,23.0,0.6952647566795349,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,0,12.0,14.0,0.5192756056785583,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,0.0,6.0,0.6904634833335876,4
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,9.0,13.0,0.7519193291664124,3
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,0,0.0,2.0,0.6739541888237,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,1,5.0,7.0,0.5336241722106934,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,1,8.0,10.0,0.7758426666259766,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,2,10.0,12.0,0.5907556414604187,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,3,9.0,11.0,0.5441070795059204,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,0.0,4.0,0.908203125,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,3,8.0,13.0,0.7784161567687988,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,3,0.0,24.0,0.9624437689781188,23
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,2.0,8.0,0.9981822967529296,4
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,9.0,0.98023921251297,6
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,10.0,14.0,0.9485248923301696,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,1,33.0,35.0,0.5293575525283813,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,14.0,16.0,0.6469901204109192,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,24.0,26.0,0.6619132161140442,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,0.0,2.0,0.8321189880371094,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,4.0,7.0,0.6411835551261902,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,12.0,0.8667089343070984,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,13.0,16.0,0.8722879886627197,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,11.0,13.0,0.6564608216285706,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,15.0,17.0,0.5789589285850525,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,21.0,23.0,0.678120493888855,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,2,3.0,5.0,0.6752416491508484,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,2,12.0,14.0,0.660585880279541,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,9.0,0.9927781224250792,8
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,11.0,14.0,0.8372846841812134,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,21.0,0.8618553876876831,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,26.0,28.0,0.6447016000747681,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,30.0,32.0,0.5236683487892151,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,6.0,8.0,0.9041444659233092,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,8.0,11.0,0.7700267434120178,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,0.0,5.0,0.8834739327430725,4
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,15.0,18.0,0.8063307404518127,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,19.0,23.0,0.7948298454284668,2
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,25.0,29.0,0.9431124329566956,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,31.0,45.0,0.9458760023117064,13
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,0,2.0,4.0,0.6837183833122253,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,0.0,6.0,0.8598248958587646,4
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,7.0,15.0,0.864533007144928,6
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,13.0,19.0,0.6210023164749146,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,47.0,49.0,0.6502247452735901,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,51.0,53.0,0.5701638460159302,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,67.0,71.0,0.7684146761894226,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,74.0,79.0,0.7169378399848938,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,19.0,22.0,0.8660489320755005,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,59.0,61.0,0.5983191728591919,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,0.0,13.0,0.9999996423721312,9
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,27.0,32.0,0.9987786412239076,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,33.0,36.0,0.9999339580535888,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,38.0,48.0,0.9999557733535768,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,56.0,60.0,0.999981164932251,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,64.0,66.0,0.6855393052101135,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,42.0,0.9610170125961304,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,60.0,62.0,0.5590349435806274,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,79.0,82.0,0.9227945804595948,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,3.0,5.0,0.5063472390174866,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,21.0,23.0,0.7659792304039001,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,30.0,32.0,0.5175607800483704,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,61.0,63.0,0.8586500883102417,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,69.0,74.0,0.6996616125106812,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,83.0,85.0,0.5963932275772095,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,13.0,0.8612809181213379,12
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,17.0,23.0,0.8433446288108826,5
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,23.0,25.0,0.5806732773780823,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,26.0,30.0,0.6950631141662598,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,30.0,32.0,0.565000593662262,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,0.0,2.0,0.8554724454879761,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,3.0,7.0,0.8320292830467224,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,9.0,12.0,0.654619574546814,2
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,1,2.0,4.0,0.5284036993980408,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,18.0,23.0,0.9781826734542848,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,24.0,26.0,0.8012112975120544,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,30.0,34.0,0.6460565328598022,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,39.0,44.0,0.8720547556877136,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,48.0,50.0,0.5130443572998047,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,52.0,56.0,0.8411343693733215,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,64.0,70.0,0.8195051550865173,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,72.0,79.0,0.7483164668083191,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,83.0,85.0,0.7496275901794434,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,115.0,117.0,0.803510844707489,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,129.0,131.0,0.8337690830230713,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,4.0,6.0,0.5250259041786194,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,9.0,11.0,0.961492955684662,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,142.0,147.0,0.9159414768218994,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,79.0,81.0,0.507002592086792,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,90.0,92.0,0.5479749441146851,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,93.0,95.0,0.5113505125045776,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,102.0,106.0,0.5117673277854919,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,122.0,124.0,0.6061752438545227,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,135.0,138.0,0.523938000202179,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,13.0,17.0,0.6218356490135193,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,73.0,75.0,0.5050516128540039,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,80.0,82.0,0.5157257914543152,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,0.0,3.0,0.6478772759437561,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,12.0,14.0,0.5728313326835632,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,11.0,17.0,0.9775022864341736,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,5.0,12.0,0.9039475321769714,6
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,26.0,29.0,0.772247850894928,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,3.0,6.0,0.9798417091369628,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,22.0,25.0,0.5747998952865601,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,4.0,17.0,0.9703159928321838,11
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,2,1.0,4.0,0.5835478901863098,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,15.0,0.96165668964386,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,54.0,0.9699727892875672,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,3.0,9.0,0.5976650714874268,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,15.0,21.0,0.5573187470436096,4
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,27.0,41.0,0.8214336037635803,9
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,42.0,50.0,0.7215284705162048,6
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,55.0,60.0,0.6427318453788757,3
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,8.0,10.0,0.8667729496955872,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,21.0,23.0,0.6117022633552551,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,3,40.0,42.0,0.6291728019714355,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,3.0,7.0,0.9264268279075624,3
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,10.0,12.0,0.5244877934455872,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,13.0,17.0,0.6883490085601807,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,18.0,20.0,0.6706781983375549,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,21.0,27.0,0.8255445957183838,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,11.0,13.0,0.6887723803520203,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,0,36.0,39.0,0.8523752093315125,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,5.0,0.8225681781768799,3
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,12.0,15.0,0.8364102244377136,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,18.0,23.0,0.7978349328041077,4
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,26.0,28.0,0.6855675578117371,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,38.0,40.0,0.7910937070846558,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,24.0,27.0,0.7299476265907288,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,29.0,35.0,0.807947039604187,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,1.0,7.0,0.9852949380874634,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,0.0,6.0,1.0,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,10.0,14.0,0.6765950322151184,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,23.0,26.0,0.687813937664032,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,32.0,35.0,0.7635577321052551,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,3.0,8.0,0.7955764532089233,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,11.0,13.0,0.6802961826324463,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,15.0,17.0,0.9706805944442748,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,20.0,23.0,0.947182297706604,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,10.0,0.9966074228286744,6
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,24.0,27.0,0.6483497619628906,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,7.0,15.0,0.7954069375991821,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,17.0,19.0,0.5020343065261841,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,21.0,24.0,0.7096444964408875,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,32.0,35.0,0.5591610074043274,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,46.0,48.0,0.5189221501350403,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,49.0,51.0,0.6085337400436401,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,26.0,28.0,0.5439117550849915,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,3,48.0,50.0,0.7159103155136108,1
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,2.0,4.0,0.7348961234092712,1
