video_key,class_id,start_sec,end_sec,score,n_windows
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.7616391777992247,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,4.0,12.0,0.62441486120224,7
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,3,3.0,5.0,0.40235015749931335,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,15.0,19.0,0.70478289326032,3
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,23.0,25.0,0.5574983358383178,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,0.0,3.0,0.5055989821751912,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,19.0,21.0,0.5146924952665964,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,0.0,7.0,0.7799676458040873,6
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,16.0,23.0,0.5483983258406321,6
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,34.0,37.0,0.4517413874467214,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,42.0,45.0,0.46478474140167236,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,48.0,52.0,0.7162386775016784,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,54.0,63.0,0.6024304529031117,8
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,12.0,16.0,0.45205599069595337,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,37.0,42.0,0.4935974379380544,4
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,4.0,26.0,0.9951921502749126,20
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,10.0,13.0,0.4304691776342224,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,25.0,30.0,0.6370832324028015,4
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,0.0,2.0,0.45300678412119544,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,30.0,33.0,0.6201575100421904,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,40.0,42.0,0.6483243505160013,1
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,0.0,5.0,0.5984399914741516,4
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,7.0,11.0,0.5403346518675486,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,13.0,15.0,0.4083107411861419,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,32.0,48.0,0.9619434674580891,15
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,68.0,0.8413964907328287,7
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,73.0,80.0,0.6793096661567688,6
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,87.0,0.5319263512889544,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,0.0,5.0,0.540509432554245,4
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,9.0,12.0,0.5498812794685364,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,25.0,28.0,0.4486243724822997,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,49.0,53.0,0.49000592033068335,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,57.0,60.0,0.5477758944034576,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,71.0,73.0,0.45960898200670874,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.6688990655044714,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,3.0,8.0,0.8865021864573159,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,12.0,15.0,0.4193517565727234,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,18.0,28.0,0.8460529446601867,9
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,30.0,37.0,0.8026415904362996,6
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,12.0,15.0,0.4992963274319966,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,21.0,23.0,0.4109895626703898,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,26.0,28.0,0.5047702987988789,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,15.0,18.0,0.44993879397710157,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,11.0,15.0,0.6841384172439574,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,0.0,4.0,0.4634021917978922,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,15.0,22.0,0.46991131703058875,6
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,23.0,27.0,0.44459382692972815,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,0.0,9.0,0.9164509773254395,8
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,10.0,14.0,0.6511125564575194,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,26.0,28.0,0.46731484929720557,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,32.0,36.0,0.6335297723611195,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,14.0,17.0,0.5136831899483998,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.6032351404428482,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,9.0,13.0,0.7695724964141846,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,29.0,34.0,0.7311025261878967,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,39.0,42.0,0.4720520401994387,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,45.0,51.0,0.916843295097351,5
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,57.0,59.0,0.4091416001319884,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,54.0,56.0,0.4429466724395751,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,2,69.0,72.0,0.405568574865659,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,1,26.0,29.0,0.5400876601537068,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,2,3.0,7.0,0.5127587616443634,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,3,17.0,20.0,0.4709332684675852,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,5.0,22.0,0.9755239685376484,16
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,24.0,28.0,0.794465998808543,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,30.0,36.0,0.9708195328712462,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,42.0,57.0,0.8927430510520935,14
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,0.0,6.0,0.6981573502222697,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,22.0,24.0,0.5848971406618754,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,27.0,31.0,0.5129510822395483,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,38.0,43.0,0.5230187773704529,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,59.0,65.0,0.5908920367558796,5
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,0.0,2.0,0.5016568005084991,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,5.0,13.0,0.6692853172620137,7
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,0,1.0,3.0,0.4374269048372904,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.4167578468720118,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,9.0,13.0,0.42626411716143287,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,2,15.0,19.0,0.5174497167269388,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,7.0,11.0,0.5572057068347931,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,21.0,24.0,0.5051878988742828,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,27.0,30.0,0.43255262573560077,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,39.0,42.0,0.5712283849716187,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,49.0,53.0,0.5790120263894398,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190821_200205.mp4,3,59.0,79.0,0.9057402014732361,19
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,25.0,0.6163028031587601,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.8752761284510293,10
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,3.0,5.0,0.42379314700762427,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,35.0,39.0,0.610173483689626,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,40.0,43.0,0.5247057775656382,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,3,32.0,35.0,0.6436183303594588,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.602681445578734,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,52.0,0.8852829337120056,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,53.0,58.0,0.825006067752838,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,59.0,62.0,0.4340035480757554,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.5385415603717167,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.5478845809896787,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,0.0,15.0,0.6148342887560526,14
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,17.0,21.0,0.6171554327011108,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,24.0,46.0,0.622040828069051,20
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,57.0,59.0,0.46095900734265643,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,61.0,64.0,0.46124032139778137,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,67.0,71.0,0.5440752406915028,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,77.0,93.0,0.622633953889211,15
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,2.0,6.0,0.7641563812891643,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,36.0,0.7253260215123495,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,41.0,45.0,0.719469388326009,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,55.0,57.0,0.41186208526293433,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,61.0,67.0,0.7517004807790121,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,2,75.0,77.0,0.41114725669225055,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,58.0,60.0,0.4154606088995933,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,3,72.0,74.0,0.41069292028745014,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,6.0,10.0,0.60962975025177,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,2.0,5.0,0.5051482915878296,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,36.0,39.0,0.6175107856591542,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,55.0,57.0,0.4337617680430412,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,65.0,70.0,0.7252151568730671,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,3.0,5.0,0.4026755293210347,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,7.0,10.0,0.40939546624819434,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,19.0,21.0,0.4544399778048197,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,27.0,31.0,0.46280167500178016,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,63.0,65.0,0.4212179183959961,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,2,87.0,89.0,0.4202151993910471,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,4.0,11.0,0.6210372199614843,5
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,2.0,5.0,0.5205000042915344,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,26.0,31.0,0.5451794465382893,4
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,0.0,9.0,0.9804590145746866,8
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,4.0,0.9950111111005147,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,6.0,9.0,0.42173035442829127,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,2,14.0,17.0,0.4072787563006083,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,2,20.0,22.0,0.42882857720057166,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.9807300368944802,4
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,13.0,16.0,0.4829615553220113,2
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,2,38.0,54.0,0.5453279813130696,14
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,26.0,31.0,0.553566187620163,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,51.0,54.0,0.4141390410562356,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,58.0,60.0,0.470343142747879,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,67.0,71.0,0.49620106816291804,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,89.0,92.0,0.5283836325009663,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,25.0,27.0,0.43534437815348304,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,31.0,37.0,0.6194579501946766,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,60.0,63.0,0.4245155900716781,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,15.0,20.0,0.6070870359738667,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,40.0,42.0,0.42009614904721576,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,54.0,57.0,0.40976935625076283,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,96.0,103.0,0.46565042932828266,6
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,3,3.0,9.0,0.7259114583333333,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,12.0,15.0,0.43781314293543494,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,26.0,30.0,0.6476324597994486,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,31.0,38.0,0.7734751303990681,6
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,4.0,12.0,0.6132249037424723,7
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,15.0,17.0,0.4170152743657429,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,18.0,23.0,0.6142528752485911,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,2,24.0,26.0,0.4038412769635518,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,0.0,3.0,0.6093214154243469,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,4.0,6.0,0.4108927845954895,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,7.0,10.0,0.5156349341074625,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,17.0,21.0,0.6187400817871094,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,0.0,2.0,0.4267318447430928,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,76.0,81.0,0.9434260924657185,4
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,13.0,20.0,0.5908024907112122,6
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,21.0,24.0,0.4189451138178507,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,29.0,31.0,0.45982264479001356,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,65.0,76.0,0.5871237317721049,10
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,3,35.0,39.0,0.5892507533232371,3
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,11.0,27.0,0.910124917825063,15
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,34.0,60.0,0.8404535253842671,25
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,20.0,24.0,0.6901256740093231,3
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,37.0,42.0,0.6315933565298716,4
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,2,1.0,8.0,0.5635145008563995,6
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,3,15.0,20.0,0.8326071500778197,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,26.0,29.0,0.5075689852237701,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,44.0,47.0,0.5459036529064178,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,50.0,53.0,0.5411861638228097,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,68.0,0.6987330913543701,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,88.0,90.0,0.4433126449584961,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,98.0,100.0,0.4434341266751289,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,2.0,4.0,0.4255902469158172,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,6.0,10.0,0.5230459868907928,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,17.0,20.0,0.4262928962707519,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,21.0,25.0,0.48268728454907733,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,30.0,32.0,0.4152115484078725,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,38.0,43.0,0.48956219355265296,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,56.0,60.0,0.46248817443847656,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,2,67.0,99.0,0.6441425681114197,30
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,0,7.0,10.0,0.5826088587443033,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,2,0.0,4.0,0.4649443825085957,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,0.0,4.0,0.8624104857444763,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,9.0,12.0,0.535029093424479,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,22.0,27.0,0.8646891911824544,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,32.0,35.0,0.4434044460455576,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,11.0,17.0,0.6368773380915324,5
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,18.0,20.0,0.42032488187154127,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,0,18.0,23.0,0.8415056069691974,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,2,14.0,18.0,0.5271648466587067,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,7.0,9.0,0.46783086657524103,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,0,15.0,18.0,0.43514692783355713,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,0.0,5.0,0.6044998963673909,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,2,23.0,36.0,0.634884238243103,12
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,3,6.0,8.0,0.42665599286556244,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,9.0,13.0,0.7543141146500905,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,27.0,30.0,0.5727546016375223,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,61.0,63.0,0.4576196918884913,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,2.0,10.0,0.6180498401323954,7
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,13.0,17.0,0.5502509772777557,3
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,18.0,26.0,0.4948796431223551,6
