video_key,class_id,start_sec,end_sec,score,n_windows
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,24.0,27.0,0.948,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.9629,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,63.0,68.0,1.0,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,74.0,76.0,0.4163,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,88.0,91.0,0.431,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,42.0,48.0,0.9999,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,0,0.0,2.0,0.974,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,1.0,4.0,0.6006,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,9.0,12.0,0.4752,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,15.0,20.0,0.9967,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,1,14.0,17.0,0.864,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,10.0,13.0,0.9562,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,1.0,14.0,1.0,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,28.0,0.9984,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,2,31.0,33.0,0.4515,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.9985,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,2,1.0,4.0,0.8046,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,3.0,5.0,0.869,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,4.0,15.0,0.9877,5
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,12.0,0.6277,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,41.0,44.0,0.6579,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,3,20.0,22.0,0.5273,1
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,0,1.0,5.0,0.9851,3
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,0,12.0,14.0,0.6226,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,11.0,15.0,0.9541,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,9.0,12.0,0.5636,2
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,1,2.0,11.0,1.0,6
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,0.0,3.0,0.9862,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,17.0,20.0,0.9225,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,0,25.0,29.0,0.9829,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,5.0,8.0,0.9396,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,21.0,31.0,1.0,9
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,3.0,9.0,1.0,3
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,16.0,18.0,0.6937,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,1.0,4.0,0.8084,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,8.0,11.0,0.9913,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,14.0,16.0,0.9831,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,6.0,9.0,0.8533,2
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,4.0,0.9968,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,0,11.0,17.0,0.999,3
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,0.0,5.0,0.9902,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,4.0,7.0,1.0,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,13.0,40.0,1.0,19
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,17.0,19.0,0.8388,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,26.0,34.0,0.9572,6
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,46.0,48.0,0.6945,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,2.0,5.0,0.7352,2
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,13.0,15.0,0.6418,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,19.0,21.0,0.6275,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,15.0,0.9999,14
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,13.0,16.0,0.7598,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,2.0,7.0,1.0,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,33.0,1.0,9
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,37.0,43.0,1.0,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,53.0,57.0,0.7803,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.9998,2
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,77.0,79.0,0.5381,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,47.0,49.0,0.5314,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,2,61.0,63.0,0.5091,1
