id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,video_id,fold
L4M1H7J7G3_14_month_313_1_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,L4M1H7J7G3_14_month_313,fold_0_val
E2P5Q8S5A7_14_month_318_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,E2P5Q8S5A7_14_month_318,fold_0_val
E2P5Q8S5A7_14_month_318_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,E2P5Q8S5A7_14_month_318,fold_0_val
E2P5Q8S5A7_14_month_318_0_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,E2P5Q8S5A7_14_month_318,fold_0_val
E2P5Q8S5A7_unknown_319_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,E2P5Q8S5A7_unknown_319,fold_0_val
S4C2W1M7Q0_36_month_322_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S4C2W1M7Q0_36_month_322,fold_0_val
S4C2W1M7Q0_36_month_322_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,S4C2W1M7Q0_36_month_322,fold_0_val
E3O3H8O7H4_14_month_326_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E3O3H8O7H4_14_month_326,fold_0_val
K2F6S2Q7M8_14_month_332_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,K2F6S2Q7M8_14_month_332,fold_0_val
K2F6S2Q7M8_36_month_333_0_0,spinning,jumping,False,0.25,0.75,0.0,0.0,K2F6S2Q7M8_36_month_333,fold_0_val
K2F6S2Q7M8_36_month_333_0_1,spinning,jumping,False,0.0,1.0,0.0,0.0,K2F6S2Q7M8_36_month_333,fold_0_val
K2F6S2Q7M8_36_month_333_0_2,spinning,jumping,False,0.0,1.0,0.0,0.0,K2F6S2Q7M8_36_month_333,fold_0_val
K2F6S2Q7M8_36_month_333_1_0,rocking,jumping,False,0.0,1.0,0.0,0.0,K2F6S2Q7M8_36_month_333,fold_0_val
K2F6S2Q7M8_36_month_333_2_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,K2F6S2Q7M8_36_month_333,fold_0_val
Q0Q8H5A0D0_unknown_335_0_0,spinning,jumping,False,0.25,0.75,0.0,0.0,Q0Q8H5A0D0_unknown_335,fold_0_val
Q0Q8H5A0D0_unknown_335_1_0,jumping,jumping,True,0.25,0.75,0.0,0.0,Q0Q8H5A0D0_unknown_335,fold_0_val
Y6Z4H0C5U2_14_month_343_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,Y6Z4H0C5U2_14_month_343,fold_0_val
Y6Z4H0C5U2_14_month_343_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,Y6Z4H0C5U2_14_month_343,fold_0_val
N1B1A2T8S1_14_month_352_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_352,fold_0_val
N1B1A2T8S1_14_month_352_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_352,fold_0_val
N1B1A2T8S1_14_month_353_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_353,fold_0_val
N1B1A2T8S1_14_month_353_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_353,fold_0_val
N1B1A2T8S1_14_month_353_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_353,fold_0_val
N1B1A2T8S1_14_month_353_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,N1B1A2T8S1_14_month_353,fold_0_val
L7Z6Q2U6Y6_36_month_357_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_36_month_357,fold_0_val
L7Z6Q2U6Y6_36_month_359_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L7Z6Q2U6Y6_36_month_359,fold_0_val
D8O8B2C4X2_14_month_362_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_4,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_5,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
D8O8B2C4X2_14_month_362_0_6,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,D8O8B2C4X2_14_month_362,fold_0_val
S2C4T1Y7V7_14_month_1_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,S2C4T1Y7V7_14_month_1,fold_1_val
S2C4T1Y7V7_14_month_2_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,S2C4T1Y7V7_14_month_2,fold_1_val
S2C4T1Y7V7_14_month_3_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,S2C4T1Y7V7_14_month_3,fold_1_val
X2N4R2N5V8_14_month_12_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,X2N4R2N5V8_14_month_12,fold_1_val
X2N4R2N5V8_14_month_12_1_0,spinning,hands flapping,False,0.5,0.5,0.0,0.0,X2N4R2N5V8_14_month_12,fold_1_val
X2N4R2N5V8_14_month_12_2_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,X2N4R2N5V8_14_month_12,fold_1_val
X2N4R2N5V8_36_month_13_0_0,spinning,jumping,False,0.25,0.75,0.0,0.0,X2N4R2N5V8_36_month_13,fold_1_val
X2N4R2N5V8_36_month_14_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,X2N4R2N5V8_36_month_14,fold_1_val
X2N4R2N5V8_36_month_14_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,X2N4R2N5V8_36_month_14,fold_1_val
X2N4R2N5V8_36_month_15_0_0,spinning,jumping,False,0.5,0.5,0.0,0.0,X2N4R2N5V8_36_month_15,fold_1_val
B4Q3G8H2N3_36_month_22_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,B4Q3G8H2N3_36_month_22,fold_1_val
A1H3H9Y3T1_36_month_24_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,A1H3H9Y3T1_36_month_24,fold_1_val
A1H3H9Y3T1_36_month_25_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,A1H3H9Y3T1_36_month_25,fold_1_val
Z3H6O7C3O9_14_month_27_0_0,jumping,hands flapping,False,0.75,0.25,0.0,0.0,Z3H6O7C3O9_14_month_27,fold_1_val
Z3H6O7C3O9_14_month_27_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z3H6O7C3O9_14_month_27,fold_1_val
Z3H6O7C3O9_14_month_27_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z3H6O7C3O9_14_month_27,fold_1_val
L0B0Q5O3Q3_14_month_37_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,L0B0Q5O3Q3_14_month_37,fold_1_val
L0B0Q5O3Q3_14_month_37_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,L0B0Q5O3Q3_14_month_37,fold_1_val
L0B0Q5O3Q3_14_month_37_0_2,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,L0B0Q5O3Q3_14_month_37,fold_1_val
J3J0V4T8C3_14_month_49_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,J3J0V4T8C3_14_month_49,fold_1_val
J3J0V4T8C3_14_month_50_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_50,fold_1_val
J3J0V4T8C3_14_month_50_0_1,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_50,fold_1_val
J3J0V4T8C3_14_month_50_0_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_50,fold_1_val
J3J0V4T8C3_14_month_50_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_50,fold_1_val
J3J0V4T8C3_14_month_51_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_51,fold_1_val
J3J0V4T8C3_14_month_52_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_14_month_52,fold_1_val
J3J0V4T8C3_36_month_53_0_0,jumping,jumping,True,0.5,0.5,0.0,0.0,J3J0V4T8C3_36_month_53,fold_1_val
J3J0V4T8C3_36_month_53_1_0,hands flapping,jumping,False,0.25,0.75,0.0,0.0,J3J0V4T8C3_36_month_53,fold_1_val
J3J0V4T8C3_36_month_54_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_54,fold_1_val
J3J0V4T8C3_36_month_55_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,J3J0V4T8C3_36_month_55,fold_1_val
J3J0V4T8C3_36_month_56_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_56,fold_1_val
J3J0V4T8C3_36_month_57_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_57,fold_1_val
J3J0V4T8C3_36_month_58_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_0_4,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_0_5,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_1_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_58_1_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_58,fold_1_val
J3J0V4T8C3_36_month_59_0_0,hands flapping,jumping,False,0.5,0.5,0.0,0.0,J3J0V4T8C3_36_month_59,fold_1_val
J3J0V4T8C3_36_month_60_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J3J0V4T8C3_36_month_60,fold_1_val
I8T4E2J3M6_14_month_63_0_0,spinning,jumping,False,0.0,1.0,0.0,0.0,I8T4E2J3M6_14_month_63,fold_1_val
J2P8I1O3Q0_unknown_68_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_68,fold_1_val
J2P8I1O3Q0_unknown_68_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,J2P8I1O3Q0_unknown_68,fold_1_val
J2P8I1O3Q0_unknown_68_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_68,fold_1_val
J2P8I1O3Q0_unknown_69_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_4,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_5,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_6,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_7,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_8,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_9,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_10,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_0_11,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_1_0,jumping,jumping,True,0.25,0.75,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_69_1_1,jumping,hands flapping,False,0.5,0.5,0.0,0.0,J2P8I1O3Q0_unknown_69,fold_1_val
J2P8I1O3Q0_unknown_70_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_70,fold_1_val
J2P8I1O3Q0_unknown_70_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,J2P8I1O3Q0_unknown_70,fold_1_val
G3A6S5R9F7_14_month_76_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G3A6S5R9F7_14_month_76,fold_1_val
N4U1A5H1W0_36_month_95_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,N4U1A5H1W0_36_month_95,fold_1_val
Z1J6X4Y3Z4_36_month_100_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,Z1J6X4Y3Z4_36_month_100,fold_1_val
Z1J6X4Y3Z4_36_month_101_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z1J6X4Y3Z4_36_month_101,fold_1_val
L0C6T6H2C6_36_month_102_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_0_1,jumping,hands flapping,False,0.5,0.5,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_1_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_2_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_2_1,spinning,hands flapping,False,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_2_2,spinning,hands flapping,False,0.75,0.25,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
L0C6T6H2C6_36_month_102_2_3,spinning,hands flapping,False,1.0,0.0,0.0,0.0,L0C6T6H2C6_36_month_102,fold_1_val
G4J8F6F4X0_unknown_106_0_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,G4J8F6F4X0_unknown_106,fold_1_val
G4J8F6F4X0_unknown_106_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,G4J8F6F4X0_unknown_106,fold_1_val
G4J8F6F4X0_unknown_106_2_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,G4J8F6F4X0_unknown_106,fold_1_val
W9K7Y8Y0V6_36_month_113_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,W9K7Y8Y0V6_36_month_113,fold_1_val
W9K7Y8Y0V6_36_month_113_0_1,spinning,hands flapping,False,1.0,0.0,0.0,0.0,W9K7Y8Y0V6_36_month_113,fold_1_val
W9K7Y8Y0V6_36_month_114_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,W9K7Y8Y0V6_36_month_114,fold_1_val
W9K7Y8Y0V6_36_month_114_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,W9K7Y8Y0V6_36_month_114,fold_1_val
W9K7Y8Y0V6_36_month_114_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,W9K7Y8Y0V6_36_month_114,fold_1_val
L6F2P7K8P1_14_month_115_0_0,jumping,jumping,True,0.25,0.75,0.0,0.0,L6F2P7K8P1_14_month_115,fold_1_val
L6F2P7K8P1_14_month_115_0_1,jumping,hands flapping,False,0.75,0.25,0.0,0.0,L6F2P7K8P1_14_month_115,fold_1_val
L6F2P7K8P1_14_month_116_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L6F2P7K8P1_14_month_116,fold_1_val
L6F2P7K8P1_14_month_117_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L6F2P7K8P1_14_month_117,fold_1_val
I1H5K9K8V1_unknown_123_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,I1H5K9K8V1_unknown_123,fold_1_val
I1H5K9K8V1_unknown_125_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,I1H5K9K8V1_unknown_125,fold_1_val
M5F7G8S4F0_36_month_133_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,M5F7G8S4F0_36_month_133,fold_1_val
X2V2P0U5X4_36_month_136_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,X2V2P0U5X4_36_month_136,fold_1_val
W7P7J6H1H6_14_month_137_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,W7P7J6H1H6_14_month_137,fold_1_val
W7P7J6H1H6_14_month_137_1_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,W7P7J6H1H6_14_month_137,fold_1_val
C5L2D6N1W6_36_month_141_0_0,spinning,hands flapping,False,0.75,0.25,0.0,0.0,C5L2D6N1W6_36_month_141,fold_1_val
C5L2D6N1W6_36_month_141_0_1,spinning,jumping,False,0.25,0.75,0.0,0.0,C5L2D6N1W6_36_month_141,fold_1_val
C5L2D6N1W6_36_month_142_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C5L2D6N1W6_36_month_142,fold_1_val
C5L2D6N1W6_36_month_143_0_0,spinning,hands flapping,False,1.0,0.0,0.0,0.0,C5L2D6N1W6_36_month_143,fold_1_val
C5L2D6N1W6_36_month_145_0_0,jumping,hands flapping,False,0.5,0.5,0.0,0.0,C5L2D6N1W6_36_month_145,fold_1_val
C5L2D6N1W6_36_month_145_0_1,jumping,jumping,True,0.25,0.75,0.0,0.0,C5L2D6N1W6_36_month_145,fold_1_val
C5L2D6N1W6_36_month_145_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C5L2D6N1W6_36_month_145,fold_1_val
C5L2D6N1W6_36_month_145_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C5L2D6N1W6_36_month_145,fold_1_val
C5L2D6N1W6_36_month_145_0_4,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C5L2D6N1W6_36_month_145,fold_1_val
R6R8Q6A7K0_14_month_148_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,R6R8Q6A7K0_14_month_148,fold_1_val
R6R8Q6A7K0_14_month_149_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,R6R8Q6A7K0_14_month_149,fold_1_val
R6R8Q6A7K0_14_month_149_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,R6R8Q6A7K0_14_month_149,fold_1_val
R6R8Q6A7K0_36_month_150_0_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,R6R8Q6A7K0_36_month_150,fold_1_val
R6R8Q6A7K0_36_month_150_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,R6R8Q6A7K0_36_month_150,fold_1_val
R6R8Q6A7K0_36_month_152_0_0,jumping,jumping,True,0.0,1.0,0.0,0.0,R6R8Q6A7K0_36_month_152,fold_1_val
R6R8Q6A7K0_36_month_152_0_1,jumping,jumping,True,0.0,1.0,0.0,0.0,R6R8Q6A7K0_36_month_152,fold_1_val
R6R8Q6A7K0_36_month_152_0_2,jumping,jumping,True,0.0,1.0,0.0,0.0,R6R8Q6A7K0_36_month_152,fold_1_val
T1G8F8W8Y8_36_month_161_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,T1G8F8W8Y8_36_month_161,fold_1_val
F8N7H3T0O1_36_month_168_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_36_month_168,fold_1_val
F8N7H3T0O1_36_month_169_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,F8N7H3T0O1_36_month_169,fold_1_val
V9X2Q7S1E1_14_month_182_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
V9X2Q7S1E1_14_month_182_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
V9X2Q7S1E1_14_month_182_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
V9X2Q7S1E1_14_month_182_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
V9X2Q7S1E1_14_month_182_0_4,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
V9X2Q7S1E1_14_month_182_0_5,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,V9X2Q7S1E1_14_month_182,fold_1_val
F3N4H0K1Z1_36_month_193_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,F3N4H0K1Z1_36_month_193,fold_1_val
F3N4H0K1Z1_36_month_194_0_0,hands flapping,jumping,False,0.5,0.5,0.0,0.0,F3N4H0K1Z1_36_month_194,fold_1_val
A2L1R9Y7C8_36_month_195_0_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,A2L1R9Y7C8_36_month_195,fold_1_val
E7G3N4A1K5_14_month_205_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7G3N4A1K5_14_month_205,fold_1_val
E7G3N4A1K5_14_month_205_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,E7G3N4A1K5_14_month_205,fold_1_val
C1G1X2G4C6_36_month_232_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_0_1,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_0_2,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_0_3,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_0_4,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_4,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
C1G1X2G4C6_36_month_232_1_5,jumping,hands flapping,False,1.0,0.0,0.0,0.0,C1G1X2G4C6_36_month_232,fold_1_val
L3F0P2N3D1_14_month_233_0_0,rocking,hands flapping,False,0.75,0.25,0.0,0.0,L3F0P2N3D1_14_month_233,fold_1_val
L3F0P2N3D1_36_month_234_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L3F0P2N3D1_36_month_234,fold_1_val
L3F0P2N3D1_36_month_235_0_0,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,L3F0P2N3D1_36_month_235,fold_1_val
L3F0P2N3D1_36_month_235_1_0,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L3F0P2N3D1_36_month_235,fold_1_val
L3F0P2N3D1_36_month_235_1_1,rocking,hands flapping,False,0.75,0.25,0.0,0.0,L3F0P2N3D1_36_month_235,fold_1_val
L3F0P2N3D1_36_month_235_1_2,rocking,hands flapping,False,1.0,0.0,0.0,0.0,L3F0P2N3D1_36_month_235,fold_1_val
A2M5H0V6E3_36_month_241_0_0,hands flapping,jumping,False,0.0,1.0,0.0,0.0,A2M5H0V6E3_36_month_241,fold_1_val
A2M5H0V6E3_36_month_241_0_1,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,A2M5H0V6E3_36_month_241,fold_1_val
A2M5H0V6E3_36_month_241_0_2,hands flapping,jumping,False,0.5,0.5,0.0,0.0,A2M5H0V6E3_36_month_241,fold_1_val
A2M5H0V6E3_36_month_241_1_0,hands flapping,jumping,False,0.25,0.75,0.0,0.0,A2M5H0V6E3_36_month_241,fold_1_val
A2M5H0V6E3_36_month_242_0_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,A2M5H0V6E3_36_month_242,fold_1_val
A2M5H0V6E3_36_month_242_1_0,hands flapping,hands flapping,True,0.75,0.25,0.0,0.0,A2M5H0V6E3_36_month_242,fold_1_val
Z7I5F2E1L4_14_month_249_0_0,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z7I5F2E1L4_14_month_249,fold_1_val
Z7I5F2E1L4_14_month_249_0_1,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z7I5F2E1L4_14_month_249,fold_1_val
Z7I5F2E1L4_14_month_249_0_2,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z7I5F2E1L4_14_month_249,fold_1_val
Z7I5F2E1L4_14_month_249_0_3,jumping,hands flapping,False,1.0,0.0,0.0,0.0,Z7I5F2E1L4_14_month_249,fold_1_val
