id,label,prediction,correct,score_hands flapping,score_jumping,score_rocking,score_spinning,n_clips
G2N1M4K2S0_unknown_287,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
C5U1P3X9F0_14_month_310,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,8
L4M1H7J7G3_36_month_314,jumping,hands flapping,False,1.0,0.0,0.0,0.0,2
L4M1H7J7G3_36_month_315,jumping,hands flapping,False,0.5,0.5,0.0,0.0,1
O5Q7I1O6N2_14_month_316,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
O5Q7I1O6N2_14_month_317,rocking,hands flapping,False,1.0,0.0,0.0,0.0,1
L5Q0Z1W8S2_14_month_334,jumping,hands flapping,False,0.75,0.25,0.0,0.0,1
Y6Z4H0C5U2_36_month_344,jumping,hands flapping,False,0.875,0.125,0.0,0.0,4
Y6Z4H0C5U2_36_month_345,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
S6U9Q8G6M0_14_month_346,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,1
N1B1A2T8S1_36_month_354,hands flapping,hands flapping,True,1.0,0.0,0.0,0.0,2
N2H7T0A7U5_14_month_364,hands flapping,jumping,False,0.25,0.75,0.0,0.0,1
N2H7T0A7U5_36_month_365,jumping,hands flapping,False,0.5,0.5,0.0,0.0,1
N2H7T0A7U5_36_month_366,jumping,hands flapping,False,0.75,0.25,0.0,0.0,1
W3O7N1N8U2_14_month_371,jumping,hands flapping,False,0.5,0.5,0.0,0.0,2
W3O7N1N8U2_36_month_372,jumping,hands flapping,False,1.0,0.0,0.0,0.0,1
