video_key,class_id,start_sec,end_sec,score,n_windows
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,30.0,32.0,0.3109651827699365,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,42.0,45.0,0.3318099467573899,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,48.0,51.0,0.3061041488035614,2
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-11-20.mov,0,61.0,63.0,0.3138109749405703,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,1.0,3.0,0.3071868749906046,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,9.0,11.0,0.300991526591272,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,12.0,18.0,0.3247605448556939,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,25.0,27.0,0.3145243206238206,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,0,28.0,32.0,0.3234149675754204,3
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,4.0,7.0,0.3342107668060939,2
Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/Snapchat-1696525510.mp4,0,19.0,21.0,0.3005420912890484,1
Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,0,16.0,18.0,0.3025939750172508,1
