segment_id,segment_global_id,video_id,lcto_group,child_id,timepoint,video_file,filename,rmm_type,rmm_type_raw,start_sec,end_sec,duration,quality_rating,annotator_label,annotator,video_duration,n_children,n_adults
G7P6U6U2J5_14_month_197_0_10,334,G7P6U6U2J5_14_month_197,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0412201446.mp4,hands flapping,hands flapping,184.0,187.0,3.0,4.0,,BJH,308.4,3,1
G7P6U6U2J5_14_month_198_0_0,335,G7P6U6U2J5_14_month_198,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0528201828.mp4,hands flapping,arms flapping,27.0,27.0,0.0,5.0,Many_Occurrences,BJH,90.3,1,0
G7P6U6U2J5_14_month_198_1_0,336,G7P6U6U2J5_14_month_198,G7P6U6U2J5_14_month,G7P6U6U2J5,14_month,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0528201828.mp4,hands flapping,hands flapping,45.0,46.0,1.0,5.0,Many_Occurrences,BJH,90.3,1,0
W3P0N4W0X9_14_month_203_0_0,343,W3P0N4W0X9_14_month_203,W3P0N4W0X9_14_month,W3P0N4W0X9,14_month,J.J._Home_Videos_AMES_W3P0N4W0X9/12-16 month videos/Photos-001 (1)/VID_20190417_091431.mp4,VID_20190417_091431.mp4,hands flapping,arms flapping,4.0,5.0,1.0,5.0,,BJH,33.0,1,1
C3A8Q4J6E5_14_month_210_0_0,360,C3A8Q4J6E5_14_month_210,C3A8Q4J6E5_14_month,C3A8Q4J6E5,14_month,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,June 26 2020.mp4,hands flapping,hands flapping,23.0,24.0,1.0,4.0,,BJH,83.8,1,0
C3A8Q4J6E5_14_month_211_0_0,361,C3A8Q4J6E5_14_month_211,C3A8Q4J6E5_14_month,C3A8Q4J6E5,14_month,J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,January 5 2021.mov,hands flapping,hands flapping,0.0,0.0,0.0,5.0,Many_Occurrences,ELE,59.9,1,0
C3A8Q4J6E5_14_month_211_0_1,362,C3A8Q4J6E5_14_month_211,C3A8Q4J6E5_14_month,C3A8Q4J6E5,14_month,J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,January 5 2021.mov,hands flapping,hands flapping,44.0,46.0,2.0,5.0,Many_Occurrences,ELE,59.9,1,0
N5I9D3R2M1_36_month_284_0_0,516,N5I9D3R2M1_36_month_284,N5I9D3R2M1_36_month,N5I9D3R2M1,36_month,N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,IMG_1944.mov,spinning,spinning,2.0,6.0,4.0,5.0,,ELE,10.6,1,0
Q9W9P7Z3J7_14_month_290_0_0,521,Q9W9P7Z3J7_14_month_290,Q9W9P7Z3J7_14_month,Q9W9P7Z3J7,14_month,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,IMG_1494.mov,hands flapping,one hand flap,5.0,8.0,3.0,5.0,,ELE,22.4,1,0
Q9W9P7Z3J7_14_month_290_1_0,522,Q9W9P7Z3J7_14_month_290,Q9W9P7Z3J7_14_month,Q9W9P7Z3J7,14_month,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,IMG_1494.mov,hands flapping,hands flapping,6.0,6.0,0.0,5.0,,ELE,22.4,1,0
O5Q7I1O6N2_14_month_316_0_0,579,O5Q7I1O6N2_14_month_316,O5Q7I1O6N2_14_month,O5Q7I1O6N2,14_month,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,7-25-2019.mp4,rocking,rocking,19.0,26.0,7.0,5.0,,JK,39.7,1,0
O5Q7I1O6N2_14_month_317_0_0,580,O5Q7I1O6N2_14_month_317,O5Q7I1O6N2_14_month,O5Q7I1O6N2,14_month,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-19-2019.mp4,8-19-2019.mp4,rocking,rocking,3.0,5.0,2.0,5.0,,JK,29.1,2,0
E2P5Q8S5A7_14_month_318_0_0,581,E2P5Q8S5A7_14_month_318,E2P5Q8S5A7_14_month,E2P5Q8S5A7,14_month,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,received_-689085498 (1).mp4,rocking,rocking,0.0,1.0,1.0,5.0,False_in_Context,JK,18.6,1,0
E2P5Q8S5A7_14_month_318_0_1,582,E2P5Q8S5A7_14_month_318,E2P5Q8S5A7_14_month,E2P5Q8S5A7,14_month,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,received_-689085498 (1).mp4,rocking,rocking,3.0,4.0,1.0,5.0,False_in_Context,JK,18.6,1,0
E2P5Q8S5A7_14_month_318_0_2,583,E2P5Q8S5A7_14_month_318,E2P5Q8S5A7_14_month,E2P5Q8S5A7,14_month,P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,received_-689085498 (1).mp4,rocking,rocking,15.0,18.0,3.0,5.0,False_in_Context,JK,18.6,1,0
L5Q0Z1W8S2_14_month_334_0_0,600,L5Q0Z1W8S2_14_month_334,L5Q0Z1W8S2_14_month,L5Q0Z1W8S2,14_month,S.P._Home_Videos_AMES_L5Q0Z1W8S2/12-16 month videos/08-28-2020(2).mp4,08-28-2020(2).mp4,jumping,bouncing,0.0,3.0,3.0,5.0,,BJH,4.7,1,0
Y6Z4H0C5U2_14_month_343_0_0,611,Y6Z4H0C5U2_14_month_343,Y6Z4H0C5U2_14_month,Y6Z4H0C5U2,14_month,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,10-29-18.mov,jumping,bouncing,2.0,4.0,2.0,4.0,,JK,54.5,1,1
Y6Z4H0C5U2_14_month_343_1_0,612,Y6Z4H0C5U2_14_month_343,Y6Z4H0C5U2_14_month,Y6Z4H0C5U2,14_month,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,10-29-18.mov,hands flapping,hands flapping,24.0,25.0,1.0,5.0,False_in_Context,JK,54.5,1,1
N1B1A2T8S1_36_month_354_0_0,630,N1B1A2T8S1_36_month_354,N1B1A2T8S1_36_month,N1B1A2T8S1,36_month,T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,IMG_6569.MOV,hands flapping,hands flapping,8.0,11.0,3.0,3.0,,ELE,58.6,1,0
N1B1A2T8S1_36_month_354_0_1,631,N1B1A2T8S1_36_month_354,N1B1A2T8S1_36_month,N1B1A2T8S1,36_month,T.W._Home_Videos_AMES_N1B1A2T8S1/34-38 month videos/IMG_6569.MOV,IMG_6569.MOV,hands flapping,hands flapping,57.0,58.0,1.0,5.0,,ELE,58.6,1,0
L7Z6Q2U6Y6_14_month_356_0_0,632,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,twisting,16.0,19.0,3.0,5.0,,JK,189.6,1,1
L7Z6Q2U6Y6_14_month_356_0_1,633,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,twisting,21.0,22.0,1.0,5.0,,JK,189.6,1,1
L7Z6Q2U6Y6_14_month_356_0_2,634,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,twisting,26.0,29.0,3.0,5.0,,JK,189.6,1,1
L7Z6Q2U6Y6_14_month_356_0_3,635,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,twisting,83.0,85.0,2.0,5.0,,JK,189.6,1,1
L7Z6Q2U6Y6_14_month_356_1_0,636,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,rocking,30.0,33.0,3.0,5.0,,JK,189.6,1,1
L7Z6Q2U6Y6_14_month_356_1_1,637,L7Z6Q2U6Y6_14_month_356,L7Z6Q2U6Y6_14_month,L7Z6Q2U6Y6,14_month,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,IMG_5097.mov,rocking,rocking,39.0,40.0,1.0,5.0,,JK,189.6,1,1
D8O8B2C4X2_36_month_363_0_0,647,D8O8B2C4X2_36_month_363,D8O8B2C4X2_36_month,D8O8B2C4X2,36_month,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,7 1 22.MOV,hands flapping,one hand flap,16.0,18.0,2.0,5.0,,JR,24.7,1,0
W3O7N1N8U2_14_month_371_0_0,651,W3O7N1N8U2_14_month_371,W3O7N1N8U2_14_month,W3O7N1N8U2,14_month,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,2-7-2021 Zoey Sharp.mov,jumping,bouncing,5.0,6.0,1.0,,,SS,26.4,3,0
W3O7N1N8U2_14_month_371_0_1,652,W3O7N1N8U2_14_month_371,W3O7N1N8U2_14_month,W3O7N1N8U2,14_month,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/2-7-2021 Zoey Sharp.mov,2-7-2021 Zoey Sharp.mov,jumping,bouncing,16.0,20.0,4.0,,,SS,26.4,3,0
