segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
A1H3H9Y3T1_36_month_24_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A1H3H9Y3T1_36_month_24_0_0.mp4,5663696,89,2.966666666666667,"(16, 1080, 1920, 3)"
A1H3H9Y3T1_36_month_25_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A1H3H9Y3T1_36_month_25_0_0.mp4,4444290,89,2.966666666666667,"(16, 1080, 1920, 3)"
Z3H6O7C3O9_14_month_26_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_26_0_0.mp4,906945,60,2.0,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_26_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_26_0_1.mp4,4048190,180,6.0,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_26_0_2,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_26_0_2.mp4,2908099,120,4.0,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_26_0_3,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_26_0_3.mp4,2609940,146,4.9,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_27_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_27_0_0.mp4,1995278,150,5.0,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_27_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_27_0_1.mp4,2054562,150,5.0,"(16, 1280, 720, 3)"
Z3H6O7C3O9_14_month_27_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z3H6O7C3O9_14_month_27_0_2.mp4,1217432,90,3.0,"(16, 1280, 720, 3)"
S7V5F9U7N6_unknown_32_0_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_32_0_0.mp4,3883963,358,12.0,"(16, 1280, 720, 3)"
S7V5F9U7N6_unknown_32_0_1,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_32_0_1.mp4,1235473,120,4.022346368715084,"(16, 1280, 720, 3)"
S7V5F9U7N6_unknown_32_0_2,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_32_0_2.mp4,893676,89,2.9832402234636874,"(16, 1280, 720, 3)"
S7V5F9U7N6_unknown_33_0_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_33_0_0.mp4,1966414,180,6.016713091922005,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_33_0_1,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_33_0_1.mp4,1494869,149,4.98050139275766,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_33_0_2,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_33_0_2.mp4,1487989,149,4.98050139275766,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_33_0_3,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_33_0_3.mp4,1566286,150,5.013927576601671,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_34_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_34_0_0.mp4,1631610,90,3.0123506376142184,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_34_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_34_0_1.mp4,1439058,89,2.9788800749740605,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_34_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_34_0_2.mp4,9751952,626,20.952572212738897,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_34_0_3,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_34_0_3.mp4,1640580,89,2.9788800749740605,"(16, 720, 1280, 3)"
S7V5F9U7N6_unknown_35_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_35_0_0.mp4,333994,120,4.0,"(16, 400, 224, 3)"
S7V5F9U7N6_unknown_35_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_35_0_1.mp4,455151,150,5.0,"(16, 400, 224, 3)"
S7V5F9U7N6_unknown_35_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/S7V5F9U7N6_unknown_35_0_2.mp4,304611,120,4.0,"(16, 400, 224, 3)"
A3G3T7I1A5_36_month_44_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/A3G3T7I1A5_36_month_44_0_0.mp4,1444544,89,2.966666666666667,"(16, 1280, 720, 3)"
Z6Z0I5G6A6_14_month_61_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z6Z0I5G6A6_14_month_61_0_0.mp4,566763,45,3.0,"(16, 640, 480, 3)"
H7B1M3P5D9_36_month_75_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H7B1M3P5D9_36_month_75_0_0.mp4,11078360,240,8.008000000000001,"(16, 1920, 1080, 3)"
H7B1M3P5D9_36_month_75_0_1,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/H7B1M3P5D9_36_month_75_0_1.mp4,50059956,1078,36.002633333333335,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_14_month_87_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_14_month_87_0_0.mp4,3931005,60,2.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_14_month_89_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_14_month_89_0_0.mp4,5458970,90,3.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_14_month_89_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_14_month_89_1_0.mp4,10522661,150,5.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_36_month_91_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_36_month_91_0_0.mp4,2149839,60,2.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_36_month_92_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_36_month_92_0_0.mp4,2954684,60,2.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_36_month_92_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_36_month_92_0_1.mp4,2764689,60,2.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_36_month_92_0_2,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_36_month_92_0_2.mp4,7153969,150,5.0,"(16, 1920, 1080, 3)"
C0O6X3N5Y7_36_month_92_0_3,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C0O6X3N5Y7_36_month_92_0_3.mp4,3068157,60,2.0,"(16, 1920, 1080, 3)"
O2U2C6W2S9_14_month_93_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/O2U2C6W2S9_14_month_93_0_0.mp4,21679951,300,10.01,"(16, 1920, 1080, 3)"
O2U2C6W2S9_14_month_93_0_1,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/O2U2C6W2S9_14_month_93_0_1.mp4,48390306,630,21.021,"(16, 1920, 1080, 3)"
Z1J6X4Y3Z4_14_month_97_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/Z1J6X4Y3Z4_14_month_97_0_0.mp4,2808119,90,3.0,"(16, 1920, 1080, 3)"
L6F2P7K8P1_14_month_118_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L6F2P7K8P1_14_month_118_0_0.mp4,1364519,59,1.9666666666666666,"(16, 1280, 720, 3)"
L6F2P7K8P1_36_month_121_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L6F2P7K8P1_36_month_121_0_0.mp4,4983134,90,3.003,"(16, 1920, 1080, 3)"
L6F2P7K8P1_36_month_121_0_1,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L6F2P7K8P1_36_month_121_0_1.mp4,2935048,59,1.9686333333333335,"(16, 1920, 1080, 3)"
L6F2P7K8P1_36_month_121_0_2,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L6F2P7K8P1_36_month_121_0_2.mp4,4072935,89,2.9696333333333333,"(16, 1920, 1080, 3)"
L6F2P7K8P1_36_month_121_0_3,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L6F2P7K8P1_36_month_121_0_3.mp4,7889892,150,5.005,"(16, 1920, 1080, 3)"
W7P7J6H1H6_14_month_137_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W7P7J6H1H6_14_month_137_0_0.mp4,2020019,60,2.0,"(16, 1920, 1080, 3)"
W7P7J6H1H6_14_month_137_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W7P7J6H1H6_14_month_137_1_0.mp4,6897934,180,6.0,"(16, 1920, 1080, 3)"
E7Z4G3O5K2_unknown_140_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/E7Z4G3O5K2_unknown_140_0_0.mp4,4122611,60,2.0020000000000002,"(16, 1920, 1080, 3)"
E7Z4G3O5K2_unknown_140_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/E7Z4G3O5K2_unknown_140_1_0.mp4,6727765,90,3.003,"(16, 1920, 1080, 3)"
E7Z4G3O5K2_unknown_140_2_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/E7Z4G3O5K2_unknown_140_2_0.mp4,1967141,30,1.0010000000000001,"(16, 1920, 1080, 3)"
C5L2D6N1W6_36_month_141_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C5L2D6N1W6_36_month_141_0_0.mp4,11954221,180,6.0,"(16, 1920, 1080, 3)"
C5L2D6N1W6_36_month_141_0_1,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C5L2D6N1W6_36_month_141_0_1.mp4,16300622,239,7.966666666666667,"(16, 1920, 1080, 3)"
C5L2D6N1W6_36_month_142_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C5L2D6N1W6_36_month_142_0_0.mp4,351774,4,0.13333333333333333,"(16, 1920, 1080, 3)"
C5L2D6N1W6_36_month_143_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C5L2D6N1W6_36_month_143_0_0.mp4,11732777,450,15.0,"(16, 1920, 1080, 3)"
C1I8N8L4Q4_14_month_162_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C1I8N8L4Q4_14_month_162_0_0.mp4,10512185,707,23.590233333333334,"(16, 1920, 1080, 3)"
C1I8N8L4Q4_14_month_163_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C1I8N8L4Q4_14_month_163_0_0.mp4,84871,60,2.0,"(16, 144, 176, 3)"
C1I8N8L4Q4_14_month_163_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C1I8N8L4Q4_14_month_163_0_1.mp4,77290,60,2.0,"(16, 144, 176, 3)"
F8N7H3T0O1_36_month_168_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/F8N7H3T0O1_36_month_168_0_0.mp4,2371491,29,0.9666666666666667,"(16, 1920, 1080, 3)"
F8N7H3T0O1_36_month_169_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/F8N7H3T0O1_36_month_169_0_0.mp4,6593385,89,2.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_170_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_170_0_0.mp4,1582123,28,0.9333333333333333,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_171_0_0.mp4,7011848,120,4.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_171_0_1.mp4,3889822,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_171_1_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_171_1_0.mp4,5598470,87,2.9,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_172_0_0,fold_0_val.csv,fold_0_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_172_0_0.mp4,1760476,30,1.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_173_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_173_0_0.mp4,2847040,47,1.5666666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_174_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_174_0_0.mp4,3296238,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_175_0_0.mp4,2525887,60,2.0,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_175_0_1.mp4,5479662,149,4.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_2,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_175_0_2.mp4,2403043,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_175_0_3,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_175_0_3.mp4,15135445,404,13.466666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_176_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_176_0_0.mp4,2734643,89,2.966666666666667,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_177_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_177_0_0.mp4,3371130,59,1.9666666666666666,"(16, 1920, 1080, 3)"
B1S3L8Q7Y6_14_month_177_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/B1S3L8Q7Y6_14_month_177_1_0.mp4,3439967,59,1.9666666666666666,"(16, 1920, 1080, 3)"
V9X2Q7S1E1_14_month_182_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_0.mp4,12045801,210,7.0,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_1.mp4,6664243,119,3.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_2,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_2.mp4,12088858,209,6.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_3,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_3.mp4,10221741,179,5.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_4,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_4.mp4,6755537,119,3.966666666666667,"(16, 1080, 1920, 3)"
V9X2Q7S1E1_14_month_182_0_5,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/V9X2Q7S1E1_14_month_182_0_5.mp4,9812681,180,6.0,"(16, 1080, 1920, 3)"
L4K0P3T4Q8_14_month_183_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4K0P3T4Q8_14_month_183_0_0.mp4,669882,60,6.186546740128557,"(16, 640, 480, 3)"
L4K0P3T4Q8_14_month_183_1_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4K0P3T4Q8_14_month_183_1_0.mp4,285302,23,2.3947922865013775,"(16, 640, 480, 3)"
L4K0P3T4Q8_36_month_184_0_0,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4K0P3T4Q8_36_month_184_0_0.mp4,4678852,119,3.977715877437326,"(16, 1920, 1080, 3)"
L4K0P3T4Q8_36_month_184_0_1,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4K0P3T4Q8_36_month_184_0_1.mp4,17562540,448,15.008356545961002,"(16, 1920, 1080, 3)"
L4K0P3T4Q8_36_month_184_0_2,fold_0_val.csv,fold_0_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/L4K0P3T4Q8_36_month_184_0_2.mp4,31288860,777,26.005571030640667,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_14_month_188_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/F3N4H0K1Z1_14_month_188_0_0.mp4,20640171,360,12.0,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_14_month_189_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/F3N4H0K1Z1_14_month_189_0_0.mp4,19915840,298,9.933333333333334,"(16, 1080, 1920, 3)"
W3P0N4W0X9_14_month_203_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W3P0N4W0X9_14_month_203_0_0.mp4,5798841,59,1.9666666666666666,"(16, 1920, 1080, 3)"
W3P0N4W0X9_14_month_203_1_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W3P0N4W0X9_14_month_203_1_0.mp4,4529579,59,1.9666666666666666,"(16, 1920, 1080, 3)"
W3P0N4W0X9_36_month_204_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/W3P0N4W0X9_36_month_204_0_0.mp4,1134129,60,2.0,"(16, 1920, 1080, 3)"
C3A8Q4J6E5_14_month_210_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C3A8Q4J6E5_14_month_210_0_0.mp4,1546414,60,2.0,"(16, 1920, 888, 3)"
C3A8Q4J6E5_14_month_211_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C3A8Q4J6E5_14_month_211_0_0.mp4,570111,30,1.0,"(16, 1232, 656, 3)"
C3A8Q4J6E5_14_month_211_0_1,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/C3A8Q4J6E5_14_month_211_0_1.mp4,1560946,90,3.0,"(16, 1232, 656, 3)"
D8G5K7I0D6_14_month_215_0_0,fold_0_val.csv,fold_0_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_215_0_0.mp4,4241083,47,1.9583333333333333,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_0,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_216_0_0.mp4,4989498,89,2.9696333333333333,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_1,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_216_0_1.mp4,3332684,60,2.0020000000000002,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_2,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_216_0_2.mp4,8511305,150,5.005,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_216_0_3,fold_0_val.csv,fold_0_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_216_0_3.mp4,7619112,119,3.9706333333333332,"(16, 1920, 1080, 3)"
D8G5K7I0D6_14_month_217_0_0,fold_0_val.csv,fold_0_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_0_val/D8G5K7I0D6_14_month_217_0_0.mp4,47855691,1112,37.10373333333333,"(16, 1920, 1080, 3)"
