video_key,class_id,start_sec,end_sec,score,n_windows
D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20181019_143221.mp4,0,0.0,4.0,0.483776330947876,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",1,15.0,17.0,0.4150855243206024,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",2,1.0,5.0,0.7448220252990723,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",2,12.0,14.0,0.6468421220779419,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",2,20.0,22.0,0.4275680482387543,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,9.0,13.0,0.8463568091392517,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",2,2.0,4.0,0.4708608388900757,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",2,9.0,11.0,0.4265471994876861,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",3,4.0,7.0,0.7201259136199951,2
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,2.0,4.0,0.4010883569717407,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,8.0,17.0,0.7161791920661926,4
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,0.0,2.0,0.4748803675174713,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,7.0,19.0,0.7060245275497437,7
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,27.0,29.0,0.546551525592804,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,38.0,42.0,0.4344179928302765,2
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,2,18.0,20.0,0.60262531042099,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,2,23.0,25.0,0.4698249101638794,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,24.0,30.0,0.7310782670974731,3
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,33.0,39.0,0.8540881872177124,4
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,41.0,45.0,0.8844178915023804,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,17.0,20.0,0.475624531507492,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,3.0,5.0,0.5700259804725647,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,14.0,16.0,0.492218017578125,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,20.0,37.0,0.9307073950767516,11
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,0.0,6.0,0.5471280813217163,3
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,21.0,23.0,0.5975494384765625,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,30.0,32.0,0.5898754596710205,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,3,5.0,7.0,0.5646869540214539,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,3,22.0,24.0,0.4806926548480987,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,0.0,4.0,0.8601866960525513,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,8.0,11.0,0.5776022672653198,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,15.0,17.0,0.7251848578453064,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,19.0,21.0,0.4120679795742035,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,1,5.0,9.0,0.533566415309906,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,1,12.0,15.0,0.6633915305137634,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,1,18.0,22.0,0.4535159170627594,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,0,20.0,22.0,0.415331482887268,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,10.0,15.0,0.6603440046310425,4
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,21.0,24.0,0.6629689335823059,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,26.0,33.0,0.8199193477630615,5
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,2,7.0,9.0,0.4747855067253113,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,14.0,16.0,0.5485894680023193,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,32.0,38.0,0.8910349011421204,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,69.0,74.0,0.8865215182304382,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,4.0,14.0,0.777816891670227,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,43.0,0.7556437849998474,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,59.0,61.0,0.5081896185874939,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,65.0,67.0,0.5147693157196045,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,97.0,102.0,0.5997705459594727,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,0.0,4.0,0.6902846097946167,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,13.0,15.0,0.4255576431751251,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,17.0,27.0,0.6656398177146912,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,30.0,33.0,0.52926105260849,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,43.0,59.0,0.7418416738510132,12
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,61.0,65.0,0.5543028116226196,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,74.0,76.0,0.4438091516494751,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,79.0,84.0,0.8540176749229431,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,86.0,88.0,0.5876583456993103,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,73.0,78.0,0.7722010016441345,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,83.0,85.0,0.9067230224609376,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,92.0,97.0,0.6235947012901306,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,53.0,55.0,0.5208476781845093,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.8785296678543091,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,1,8.0,10.0,0.7098831534385681,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,12.0,21.0,0.5127112865447998,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,29.0,32.0,0.4278669059276581,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,34.0,41.0,0.5180324912071228,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,48.0,51.0,0.707499086856842,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,59.0,65.0,0.5983936786651611,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,43.0,45.0,0.6662920713424683,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,1.0,10.0,0.547369658946991,4
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,14.0,29.0,0.6173610687255859,12
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,0.0,7.0,0.9166626334190368,6
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,13.0,17.0,0.8450651168823242,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,21.0,23.0,0.6601227521896362,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,26.0,30.0,0.73726886510849,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,8.0,10.0,0.5448949933052063,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,12.0,14.0,0.472874641418457,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,19.0,21.0,0.5563501715660095,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,24.0,26.0,0.7315536141395569,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,14.0,17.0,0.5245897769927979,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,23.0,27.0,0.444328248500824,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,1.0,23.0,0.648307204246521,14
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,26.0,40.0,0.5642332434654236,8
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,42.0,44.0,0.4341112077236175,1
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,0,9.0,12.0,0.7407649159431458,2
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,2,2.0,4.0,0.4031428694725036,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,1.0,8.0,0.5947103500366211,5
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,11.0,19.0,0.6326910853385925,4
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,23.0,25.0,0.5150089263916016,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,31.0,35.0,0.5280226469039917,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,37.0,39.0,0.4807659983634949,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,42.0,53.0,0.5604479908943176,5
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,60.0,66.0,0.7802925705909729,5
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,74.0,77.0,0.5188289284706116,2
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,0.0,16.0,0.9777680039405824,14
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,16.0,19.0,0.592593789100647,2
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,21.0,29.0,0.6433232426643372,6
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,17.0,20.0,0.90168035030365,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,25.0,27.0,0.580282986164093,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,2,28.0,30.0,0.4900780916213989,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,0.0,6.0,0.9867126941680908,4
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,8.0,18.0,0.997125208377838,7
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,2,5.0,8.0,0.5318911075592041,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,2,11.0,16.0,0.5280245542526245,4
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,3,15.0,17.0,0.406688392162323,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,2,16.0,18.0,0.4009974896907806,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,3.0,16.0,0.971876621246338,8
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,5.0,10.0,0.5134314298629761,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,13.0,17.0,0.4469587802886963,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,19.0,30.0,0.5989983081817627,7
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,40.0,45.0,0.4705514907836914,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,56.0,59.0,0.4648769199848175,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,41.0,43.0,0.4134206771850586,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,45.0,47.0,0.4071483612060547,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,60.0,62.0,0.4304925203323364,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,1.0,4.0,0.9923731684684752,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,11.0,13.0,0.7597426176071167,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,35.0,39.0,0.90889173746109,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,50.0,52.0,0.8673623204231262,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,55.0,57.0,0.4485512375831604,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,64.0,66.0,0.7591845393180847,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,29.0,36.0,0.9967344403266908,6
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,1,27.0,29.0,0.428408682346344,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,1.0,3.0,0.5390958786010742,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,10.0,12.0,0.5234631299972534,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,15.0,24.0,0.7906011343002319,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,28.0,30.0,0.4230980575084686,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,3,2.0,4.0,0.4248691499233246,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.9272540807724,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,1,18.0,21.0,0.7681007981300354,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,1,30.0,32.0,0.4194968342781067,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,16.0,18.0,0.4225823581218719,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,20.0,29.0,0.7450999617576599,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,33.0,36.0,0.5877812504768372,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,4.0,7.0,0.8105250000953674,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,8.0,10.0,0.5770958662033081,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,23.0,25.0,0.7188311219215393,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,28.0,30.0,0.6524498462677002,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,2.0,4.0,0.4012218713760376,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,15.0,17.0,0.4128666818141937,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,30.0,32.0,0.4319454133510589,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,15.0,23.0,0.7213068008422852,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,4.0,7.0,0.8692211508750916,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,16.0,18.0,0.676395058631897,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,8.0,14.0,0.6209084391593933,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,27.0,31.0,0.5136409401893616,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,3,13.0,15.0,0.4378446042537689,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.9987993240356444,6
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,2,2.0,18.0,0.8354963660240173,12
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,1.0,3.0,0.8283312916755676,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,1,0.0,2.0,0.6415145397186279,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,3.0,16.0,0.5397196412086487,10
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,10.0,12.0,0.7621434926986694,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,16.0,19.0,0.9481379389762878,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,1,11.0,17.0,0.599931538105011,5
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,1,22.0,24.0,0.6951863765716553,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,3.0,6.0,0.46074178814888,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,18.0,25.0,0.6354754567146301,4
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,3,6.0,9.0,0.752223789691925,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,0.0,7.0,0.9684273600578308,5
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,9.0,12.0,0.7425477504730225,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,17.0,22.0,0.8770657777786255,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,31.0,36.0,0.7059811949729919,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,42.0,44.0,0.7085863947868347,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,49.0,52.0,0.9573761224746704,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,55.0,63.0,0.6403945088386536,6
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,3.0,10.0,0.651942253112793,4
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,13.0,16.0,0.652367115020752,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,23.0,35.0,0.5501876473426819,6
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,38.0,49.0,0.4801427125930786,7
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,53.0,56.0,0.469814270734787,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,5.0,26.0,0.9981048107147216,18
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,4.0,6.0,0.5514916777610779,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,10.0,12.0,0.5206257104873657,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,15.0,17.0,0.4766292870044708,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,24.0,30.0,0.7974081039428711,5
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,1.0,3.0,0.6601685881614685,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,6.0,8.0,0.401764839887619,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,11.0,13.0,0.9152626395225524,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,35.0,37.0,0.4335862398147583,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,30.0,33.0,0.6892490983009338,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,40.0,42.0,0.4273320138454437,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,2,14.0,16.0,0.5540206432342529,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,3,0.0,6.0,0.678521990776062,3
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,1,5.0,7.0,0.4951434731483459,1
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,2.0,5.0,0.753422200679779,2
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,7.0,11.0,0.8795799016952515,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,3.0,6.0,0.6020809412002563,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,12.0,14.0,0.8424865007400513,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,19.0,21.0,0.6422147750854492,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,31.0,47.0,0.9989418387413024,14
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,51.0,53.0,0.6406577825546265,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,80.0,0.9968531727790833,15
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,87.0,0.8865233063697815,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,0.0,4.0,0.9585232138633728,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,6.0,15.0,0.8975185751914978,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,20.0,22.0,0.7543691992759705,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,24.0,31.0,0.870016872882843,6
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,46.0,61.0,0.8737452626228333,10
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,72.0,74.0,0.5723148584365845,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,80.0,85.0,0.6141548752784729,4
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,87.0,89.0,0.4031962752342224,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,8.0,0.9732035994529724,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,12.0,16.0,0.8143675327301025,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,21.0,29.0,0.9300896525382996,7
