video_key,class_id,start_sec,end_sec,score,n_windows
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,188.0,203.0,0.9999641,14
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,224.0,227.0,0.8514068,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,248.0,254.0,0.99990964,5
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,272.0,274.0,0.3817896,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,13.0,16.0,0.9752109,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,17.0,19.0,0.68939537,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,80.0,82.0,0.34223834,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,89.0,91.0,0.33851287,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,108.0,110.0,0.8892156,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,143.0,145.0,0.6337957,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,146.0,148.0,0.7183505,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,151.0,157.0,0.99635494,5
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,161.0,164.0,0.9875628,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,205.0,207.0,0.45211565,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,208.0,210.0,0.47616282,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,1,246.0,248.0,0.3926002,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,2,247.0,249.0,0.30277514,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,0,54.0,56.0,0.45929763,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,2.0,4.0,0.8228107,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,8.0,17.0,0.9772132,8
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,23.0,25.0,0.56898546,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,42.0,45.0,0.69142514,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,50.0,52.0,0.8345876,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,1,63.0,65.0,0.977003,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,2,3.0,7.0,0.8120464,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,2,8.0,10.0,0.30474487,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200713_090646.mp4,2,26.0,36.0,0.9006699,9
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,27.0,29.0,0.34996632,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,35.0,38.0,0.92406565,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,66.0,68.0,0.67050517,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,69.0,71.0,0.75154865,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,83.0,93.0,0.9999821,8
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,94.0,96.0,0.52463543,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,100.0,102.0,0.98537177,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,0,103.0,105.0,0.79547244,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,1,26.0,28.0,0.91921365,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,1,110.0,114.0,0.9616743,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,2,40.0,42.0,0.50222725,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,2,119.0,121.0,0.45812276,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,2,122.0,124.0,0.60661596,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200727_084553.mp4,3,102.0,104.0,0.7565984,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,0,20.0,25.0,0.99998665,4
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,0,32.0,36.0,0.9929351,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,0,50.0,52.0,0.3134141,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,1,64.0,66.0,0.74313784,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200820_143910.mp4,2,46.0,48.0,0.6518482,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200904_101304.mp4,0,0.0,14.0,0.9996773,11
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200904_101304.mp4,0,26.0,28.0,0.45299575,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200904_101304.mp4,2,17.0,19.0,0.30986267,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,21.0,24.0,0.86063325,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,32.0,34.0,0.38474172,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,70.0,72.0,0.3513197,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,76.0,79.0,0.95181507,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,172.0,174.0,0.9146454,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,177.0,180.0,0.9909271,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,199.0,202.0,0.9828828,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,0,203.0,208.0,0.8724409,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,1,84.0,89.0,0.93504107,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,1,103.0,106.0,0.3402608,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,1,136.0,138.0,0.32411838,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,1,175.0,177.0,0.44704053,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,1,191.0,194.0,0.7800732,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,2,93.0,96.0,0.43533263,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,2,118.0,120.0,0.45836443,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,2,143.0,145.0,0.70325506,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,2,176.0,178.0,0.722266,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200914_111409.mp4,2,206.0,208.0,0.6188723,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,0,0.0,7.0,0.9937744,6
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,0,10.0,12.0,0.5170833,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,0,21.0,28.0,0.994371,5
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,0,36.0,38.0,0.40971795,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,1,7.0,10.0,0.5380475,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,1,18.0,20.0,0.49895683,1
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,2,6.0,12.0,0.78318584,5
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,2,25.0,29.0,0.90362495,3
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200916_181836.mp4,2,32.0,40.0,0.94269484,6
H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/10-28-2017.MOV,3,0.0,7.0,0.9997527,4
H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/10-28-2017.MOV,3,9.0,11.0,0.75886273,1
H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/10-28-2017.MOV,3,12.0,14.0,0.7732993,1
H.D._Home_Videos_AMES_C1I8N8L4Q4/12-16 month videos/10-28-2017.MOV,3,15.0,17.0,0.999728,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03182020.MOV,0,0.0,4.0,0.9976387,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,0,1.0,6.0,0.99966025,4
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,0,7.0,11.0,0.99979657,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,1,17.0,19.0,0.5875413,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,1,28.0,30.0,0.9964328,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06022020.MOV,2,0.0,2.0,0.5576853,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06022020.MOV,2,3.0,7.0,0.57233375,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06112020(3).MOV,0,9.0,12.0,0.44657248,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,5.0,7.0,0.4970853,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,8.0,13.0,0.99899524,4
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,0,28.0,33.0,0.99969184,3
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,1,15.0,17.0,0.56153,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,1,29.0,31.0,0.87819785,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07252020.MOV,0,12.0,17.0,0.99978715,4
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,3.0,5.0,0.4489657,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,10.0,12.0,0.99223834,1
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,14.0,17.0,0.99901557,2
H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,0,24.0,26.0,0.9114149,1
I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,0,10.0,12.0,0.35278612,1
I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,0,15.0,20.0,0.8492638,3
I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,0,24.0,26.0,0.74207145,1
I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,0,30.0,34.0,0.99989355,3
I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,0,39.0,41.0,0.32182968,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,0,7.0,9.0,0.37746996,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,1,28.0,30.0,0.79872036,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,3,9.0,11.0,0.9899239,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,3,15.0,17.0,0.95731884,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,3,30.0,32.0,0.92007416,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,3,34.0,36.0,0.5342674,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,12.0,17.0,0.9998653,4
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,50.0,54.0,0.9997968,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,55.0,60.0,0.99995947,4
I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,0,64.0,68.0,0.99991715,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,16.0,19.0,0.88306195,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,81.0,83.0,0.9314492,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,118.0,120.0,0.39462176,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,163.0,166.0,0.7655824,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,225.0,227.0,0.42141283,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,236.0,238.0,0.42311683,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,0,255.0,257.0,0.3753788,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,1,199.0,203.0,0.92959154,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,1,204.0,207.0,0.9406894,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,1,243.0,245.0,0.30773482,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,12.0,14.0,0.3212924,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,68.0,70.0,0.34350178,1
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,78.0,82.0,0.8057509,3
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,86.0,89.0,0.93478364,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,201.0,205.0,0.592229,2
I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,2,241.0,244.0,0.6899134,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9684.MOV,0,10.0,18.0,0.9797667,5
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9684.MOV,0,19.0,21.0,0.8710517,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/12-16 month videos/Copy of IMG_9734.MOV,0,0.0,9.0,0.99882954,8
J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_0685.mov,1,6.0,23.0,0.9931176,13
J.J._Home_Videos_AMES_W3P0N4W0X9/12-16 month videos/Photos-001 (1)/VID_20190417_091431.mp4,0,3.0,7.0,0.99871933,3
J.J._Home_Videos_AMES_W3P0N4W0X9/12-16 month videos/Photos-001 (1)/VID_20190417_091431.mp4,0,14.0,17.0,0.88866156,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,76.0,80.0,0.99835604,3
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,83.0,85.0,0.41194603,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,100.0,103.0,0.9915194,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,105.0,107.0,0.50264424,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,0,120.0,123.0,0.9952426,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,0.0,3.0,0.8384444,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,43.0,45.0,0.60067487,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,50.0,52.0,0.46415654,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,70.0,73.0,0.4296153,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,90.0,92.0,0.5095358,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,1,95.0,97.0,0.6555264,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,5.0,7.0,0.38036397,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,9.0,13.0,0.6875264,3
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,14.0,17.0,0.37302217,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,26.0,28.0,0.5197747,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,29.0,31.0,0.780135,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,34.0,36.0,0.36659026,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,66.0,68.0,0.6473783,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,71.0,73.0,0.30269456,1
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,2,91.0,94.0,0.72871697,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,0,0.0,15.0,0.99958163,13
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,0,19.0,22.0,0.9944119,2
J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,1,6.0,12.0,0.772636,4
J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,0,2.0,4.0,0.89709604,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,0,23.0,26.0,0.9910381,2
J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/June 26 2020.mp4,0,27.0,29.0,0.30939493,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,0.0,2.0,0.9999373,1
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,5.0,33.0,0.99992085,24
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,35.0,54.0,0.99998796,14
J.P._Home_Videos_AMES_C3A8Q4J6E5/34-38 month videos/January 5 2021.mov,0,55.0,59.0,0.9997665,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21 2.MOV,0,0.0,11.0,0.88452715,9
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21 2.MOV,0,15.0,21.0,0.9955388,5
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,1.0,6.0,0.90175223,4
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,7.0,9.0,0.52319247,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,14.0,20.0,0.98463213,5
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,24.0,28.0,0.9995608,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,0,31.0,34.0,0.99908316,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,5.0,8.0,0.99153477,2
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,18.0,26.0,0.99993324,6
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,38.0,43.0,0.99964905,4
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,51.0,59.0,0.9999738,6
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,66.0,68.0,0.74010646,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,0,73.0,79.0,0.9999896,5
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,1,10.0,14.0,0.9510944,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,2,9.0,11.0,0.4422343,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,2,27.0,29.0,0.6523669,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,0.0,4.0,0.6849068,3
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,5.0,20.0,0.9915283,12
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,22.0,29.0,0.99423426,4
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/06-15-21.MOV,0,30.0,39.0,0.99935716,7
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,0.0,2.0,0.33303806,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,6.0,8.0,0.58318764,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,13.0,15.0,0.98498476,1
J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/07-06-21.MOV,0,18.0,21.0,0.9648241,2
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,0,17.0,21.0,0.8615596,3
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,0.0,7.0,0.9976216,6
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,14.0,18.0,0.99123234,3
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-07-23.MOV,1,19.0,22.0,0.8005642,2
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,2,1.0,3.0,0.358567,1
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,2,5.0,10.0,0.95790297,3
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,2,12.0,16.0,0.9243243,3
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,2,17.0,30.0,0.8931328,11
J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,2,33.0,35.0,0.9664089,1
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19 2nd clip.MP4,0,0.0,6.0,0.99818134,5
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19.MP4,0,0.0,6.0,0.99896574,5
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19.MP4,0,7.0,13.0,0.99679,5
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,5.0,11.0,0.9995371,5
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,14.0,18.0,0.98765624,3
L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/7.10.19 Logan lightgray onesie white socks.MP4,0,20.0,22.0,0.69893974,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,0,7.0,34.0,0.99533963,25
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,1,4.0,6.0,0.33824348,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,1,0.0,3.0,0.9977309,2
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,1,4.0,10.0,0.93294317,4
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,1,13.0,19.0,0.7665741,4
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,3,2.0,5.0,0.7017431,2
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,3,8.0,10.0,0.4213886,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,3,12.0,17.0,0.6161912,3
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,0,8.0,10.0,0.84841275,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,1,0.0,2.0,0.84086215,1
L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,1,9.0,14.0,0.9107586,3
