video_key,class_id,start_sec,end_sec,score,n_windows
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,1,0.0,2.0,0.6564839,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,1,3.0,10.0,0.9226181,6
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,2,3.0,5.0,0.37049904,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,2,6.0,9.0,0.6021977,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.9970686,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,10.0,12.0,0.5450054,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,10.0,12.0,0.94847757,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,14.0,19.0,0.99911565,4
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,22.0,25.0,0.99201804,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,5.0,7.0,0.35288295,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,1.0,3.0,0.90308416,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,4.0,7.0,0.95801866,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,8.0,11.0,0.86091423,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,17.0,19.0,0.4440581,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,21.0,23.0,0.5516642,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,25.0,27.0,0.4610016,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,34.0,36.0,0.5161702,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,49.0,52.0,0.95810544,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,55.0,57.0,0.61129564,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,0.0,2.0,0.39362758,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,5.0,26.0,0.9978567,20
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,4.0,6.0,0.68812495,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,11.0,13.0,0.34389672,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,25.0,29.0,0.994105,3
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,0.0,2.0,0.6124427,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,12.0,14.0,0.72007465,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,32.0,48.0,0.9999232,13
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,67.0,0.9996934,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,71.0,80.0,0.99425185,6
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,86.0,0.7958136,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,1,49.0,51.0,0.35167035,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,1,57.0,59.0,0.5180271,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,50.0,54.0,0.93668413,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.94459075,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,3.0,8.0,0.71886224,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,18.0,21.0,0.95803213,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,23.0,26.0,0.62690705,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,30.0,32.0,0.98761916,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,33.0,35.0,0.4358876,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,15.0,0.9882945,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,20.0,24.0,0.92976403,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,25.0,29.0,0.992784,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,31.0,34.0,0.79249316,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,35.0,37.0,0.8640401,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,0,7.0,9.0,0.4625757,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,10.0,15.0,0.9859629,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,0.0,2.0,0.35754803,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,5.0,8.0,0.7544617,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,11.0,13.0,0.40589267,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,1.0,4.0,0.929334,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,9.0,13.0,0.9990483,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,29.0,34.0,0.99960274,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,37.0,43.0,0.93282706,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,45.0,54.0,0.99895465,6
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,57.0,62.0,0.836471,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,64.0,68.0,0.5980343,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,0,71.0,73.0,0.9212711,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 1.mp4,1,16.0,18.0,0.31736436,1
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,14.0,19.0,0.9838675,4
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,21.0,25.0,0.50193113,3
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,26.0,29.0,0.82575613,2
L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/4.7.2021 part 2.mp4,0,36.0,39.0,0.9037318,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,4.0,22.0,0.96775895,15
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,23.0,27.0,0.9572612,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,29.0,36.0,0.9865674,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,43.0,46.0,0.9738841,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,1,47.0,58.0,0.9387323,9
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,3.0,6.0,0.6329153,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,10.0,16.0,0.53758734,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,21.0,25.0,0.9169466,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,26.0,32.0,0.7432215,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,35.0,37.0,0.45128688,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,38.0,40.0,0.3565968,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,42.0,44.0,0.51808023,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,45.0,47.0,0.47785762,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,48.0,52.0,0.6863088,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,56.0,58.0,0.46157503,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/IMG_5068.mov,2,59.0,62.0,0.8237396,2
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,0,3.0,5.0,0.89999086,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,0.0,2.0,0.55416256,1
M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_4718.mov,2,6.0,8.0,0.5148218,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190730_170319.mp4,1,0.0,2.0,0.7853041,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,19.0,21.0,0.6766301,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,22.0,25.0,0.91919214,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,29.0,31.0,0.63179284,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,0,43.0,54.0,0.99921095,9
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,36.0,40.0,0.87276155,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190921_183455.mp4,2,42.0,44.0,0.657448,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,15.0,18.0,0.99695885,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,47.0,52.0,0.99953294,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,53.0,58.0,0.99207497,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,59.0,62.0,0.9827238,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,65.0,68.0,0.99637294,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,0,74.0,76.0,0.42798188,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,21.0,24.0,0.9712078,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,1,87.0,89.0,0.37527892,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,1.0,3.0,0.4683333,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,6.0,8.0,0.42252186,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,18.0,20.0,0.7636573,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,77.0,79.0,0.31310847,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190925_190745.mp4,2,86.0,93.0,0.9511201,5
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,2.0,6.0,0.97057086,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,7.0,9.0,0.36018556,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,15.0,18.0,0.93916,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,21.0,26.0,0.88002235,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,27.0,29.0,0.8688127,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,32.0,35.0,0.8856967,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,42.0,45.0,0.99681985,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,0,61.0,63.0,0.9783723,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_145631.mp4,1,62.0,67.0,0.979428,4
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,0,5.0,9.0,0.8585433,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154113.mp4,1,3.0,5.0,0.5955695,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,15.0,20.0,0.9160552,3
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,36.0,38.0,0.80249816,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,0,97.0,99.0,0.81559044,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,1,22.0,25.0,0.40592209,2
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,52.0,54.0,0.9888969,1
M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20191019_154219.mp4,3,84.0,86.0,0.5932499,1
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,5.0,8.0,0.99028695,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,0,9.0,12.0,0.6151975,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,1,2.0,5.0,0.8773034,2
N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/11-6-2017.mov,2,23.0,25.0,0.41879648,1
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-1147620802.mp4,0,1.0,9.0,0.9996099,6
N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-2009743805.mp4,0,0.0,3.0,0.9935196,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,0,4.0,10.0,0.9307835,4
N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,1,7.0,9.0,0.89138895,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,13.0,15.0,0.41944116,1
N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,0,54.0,59.0,0.96981555,4
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,28.0,30.0,0.9691515,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,34.0,37.0,0.9785377,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,51.0,53.0,0.49414048,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,0,58.0,60.0,0.62606823,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,14.0,16.0,0.62320447,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,23.0,29.0,0.9596498,5
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,30.0,35.0,0.40908155,3
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,36.0,39.0,0.88491786,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,44.0,46.0,0.34960136,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,1,67.0,69.0,0.9732126,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,2,72.0,74.0,0.71250385,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,6.0,8.0,0.6735095,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,13.0,15.0,0.78702074,1
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,0,23.0,38.0,0.9986173,12
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,4.0,7.0,0.99300706,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,9.0,12.0,0.86602795,2
N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190241.mp4,1,15.0,22.0,0.8799789,5
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,0.0,4.0,0.9970937,3
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,0,11.0,14.0,0.9942115,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,1,13.0,15.0,0.4301644,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,1,18.0,21.0,0.5323438,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,5.0,7.0,0.38566118,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,2,19.0,21.0,0.46063787,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,0.0,3.0,0.96829504,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,8.0,10.0,0.3777703,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,27.0,29.0,0.6166157,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,48.0,50.0,0.44552165,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,59.0,62.0,0.45080665,2
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,0,78.0,80.0,0.3210397,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,27.0,29.0,0.30235663,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,1,58.0,60.0,0.58562076,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7544.MOV,2,15.0,17.0,0.38502914,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,17.0,19.0,0.3805073,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,23.0,25.0,0.57857794,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,29.0,32.0,0.80728835,2
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,33.0,35.0,0.64364225,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,43.0,47.0,0.54858583,3
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,0,54.0,59.0,0.42882943,3
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,11.0,27.0,0.99599177,14
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,31.0,33.0,0.3737196,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,36.0,45.0,0.9135236,7
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,47.0,56.0,0.9759563,8
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,1,58.0,60.0,0.8917049,1
S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,2,59.0,61.0,0.30586317,1
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,0,38.0,43.0,0.65263635,3
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,20.0,23.0,0.9976246,2
S.S._Home_Videos_AMES_X1U1P0D1X3/34-38 month videos/Sania saying the word pizza 1-19-20.MOV,1,38.0,41.0,0.9361728,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,0.0,2.0,0.5020467,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,8.0,10.0,0.38344437,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,12.0,14.0,0.37790257,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,27.0,29.0,0.7896514,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,35.0,39.0,0.9400431,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,43.0,47.0,0.8783743,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,49.0,51.0,0.6125571,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,55.0,57.0,0.7558226,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,63.0,82.0,0.9958289,15
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,83.0,93.0,0.9743075,8
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/August 11 2020.MOV,0,98.0,100.0,0.6660227,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/January 6 2021.MOV,0,7.0,11.0,0.8470375,3
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,0.0,6.0,0.9994405,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,9.0,12.0,0.883093,2
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,22.0,27.0,0.99905926,4
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,0,33.0,35.0,0.38140842,1
S.V._Home_Videos_AMES_B1L0B3F6F1/12-16 month videos/October 30 2020.MOV,2,11.0,15.0,0.554569,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,18.0,23.0,0.9494114,4
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,1,25.0,28.0,0.6352631,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_6718_jan2020.MOV,2,17.0,19.0,0.91044587,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,1,0.0,6.0,0.9781361,5
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7273_feb2020.mov,1,9.0,11.0,0.9206223,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,10.0,13.0,0.9957203,2
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,27.0,29.0,0.7718674,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,0,60.0,62.0,0.60814697,1
T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,2,25.0,27.0,0.5808333,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,139.0,141.0,0.9938291,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,0,174.0,176.0,0.35534498,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,1,39.0,41.0,0.3568508,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,3.0,5.0,0.6916686,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,8.0,13.0,0.7537116,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,16.0,20.0,0.4925044,3
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,35.0,37.0,0.61911297,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,41.0,45.0,0.72922254,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,46.0,48.0,0.83978176,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,84.0,86.0,0.6800502,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,122.0,124.0,0.47902113,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,126.0,129.0,0.7184219,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,140.0,142.0,0.4029963,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,148.0,150.0,0.7387117,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/12-16 month videos/IMG_5097.mov,2,151.0,153.0,0.4556613,1
