video_key,class_id,start_sec,end_sec,score,n_windows
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,61.0,70.0,0.9808218,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,74.0,78.0,0.9790878,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,84.0,89.0,0.9365933,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,98.0,101.0,0.46760073,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,112.0,118.0,0.97895324,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,9.0,11.0,0.6607193,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,142.0,147.0,0.58805144,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,33.0,35.0,0.32535255,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,122.0,124.0,0.5912414,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,0.0,4.0,0.67919177,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,11.0,13.0,0.42667004,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,0.0,3.0,0.47735426,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,11.0,17.0,0.94943804,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,4.0,17.0,0.9997373,11
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,10.0,16.0,0.99983966,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,0,49.0,55.0,0.9998272,5
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,15.0,19.0,0.87092674,2
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/June 2020.mp4,2,40.0,43.0,0.8165683,2
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,0,12.0,14.0,0.5692859,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,2.0,7.0,0.9046931,4
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,12.0,14.0,0.33511457,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,19.0,21.0,0.35063297,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,1,27.0,29.0,0.56473786,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,0.0,2.0,0.9388473,1
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,5.0,9.0,0.7983929,3
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,18.0,23.0,0.74393517,4
M.J._Home_Videos_AMES_H7C3T0K5E5/34-38 months/IMG_7347.mov,2,27.0,29.0,0.36760038,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,0.0,3.0,0.66804266,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,8.0,10.0,0.5360436,1
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,12.0,15.0,0.8435378,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,18.0,21.0,0.79910874,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,1,37.0,40.0,0.5802975,2
M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,2,24.0,27.0,0.85269165,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,0,0.0,2.0,0.37814263,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.25.2022.mov,3,0.0,7.0,0.97362536,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/7.27.2022.mov,3,0.0,7.0,0.9044318,5
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,0.0,3.0,0.90992445,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,6.0,15.0,0.9954123,7
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,16.0,20.0,0.8683946,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,23.0,27.0,0.9978522,3
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,0,32.0,35.0,0.9781374,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,1.0,4.0,0.3778995,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,5.0,10.0,0.94054544,4
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,1,26.0,28.0,0.84535235,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,2,4.0,6.0,0.800248,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,2,9.0,11.0,0.3821168,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,15.0,17.0,0.95022154,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022.mov,3,20.0,23.0,0.87204343,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,2.0,14.0,0.9996575,11
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,0,24.0,26.0,0.334704,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,7.0,9.0,0.4486591,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,10.0,12.0,0.40801305,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,13.0,15.0,0.6387374,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,1,35.0,37.0,0.32045245,1
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,21.0,24.0,0.7915846,2
MR.G._Home_Videos_AMES_L4M8P2T7S0/34-38 month videos/9.05.2022Part2.mov,2,35.0,37.0,0.51153076,1
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,2.0,4.0,0.9824798,1
N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_1944.mov,2,8.0,10.0,0.3633745,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,0,10.0,13.0,0.43055445,2
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,0.0,2.0,0.7912761,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,1,5.0,18.0,0.98850715,10
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0289.mov,2,17.0,19.0,0.5668244,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,0,0.0,2.0,0.3998814,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,0,8.0,12.0,0.8622152,3
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,1,2.0,4.0,0.32812166,1
N.O._Home_Videos_AMES_Q9W9P7Z3J7/34-38 month home videos/IMG_0434.mov,2,21.0,23.0,0.5191117,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,64.0,66.0,0.6153451,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,0,105.0,107.0,0.6113145,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,63.0,66.0,0.5917068,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,70.0,81.0,0.99266326,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,84.0,86.0,0.5081456,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,1,94.0,96.0,0.5442299,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214317.mp4,2,66.0,69.0,0.8704806,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,3.0,7.0,0.9967013,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,59.0,61.0,0.44593576,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,238.0,241.0,0.9579487,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,279.0,283.0,0.96007466,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,376.0,378.0,0.54295456,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,403.0,406.0,0.82460445,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,508.0,512.0,0.7811438,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,515.0,522.0,0.79172593,4
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,763.0,767.0,0.9847339,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,792.0,794.0,0.7414188,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,843.0,847.0,0.624969,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,862.0,866.0,0.9947062,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,886.0,889.0,0.38305736,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,923.0,925.0,0.47724327,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,944.0,948.0,0.9227473,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,954.0,957.0,0.87640154,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,960.0,964.0,0.9675059,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,969.0,973.0,0.67062694,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,975.0,977.0,0.4943224,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,980.0,982.0,0.63833356,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,987.0,990.0,0.6091045,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,992.0,998.0,0.9987942,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,0,1023.0,1025.0,0.31278506,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,382.0,384.0,0.4959927,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,499.0,501.0,0.3284095,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,502.0,504.0,0.41526762,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,511.0,518.0,0.9793683,5
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,727.0,729.0,0.426007,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,1,1032.0,1035.0,0.99633116,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,98.0,102.0,0.8721994,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,126.0,128.0,0.43289757,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,148.0,150.0,0.4896693,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,173.0,175.0,0.38948694,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,273.0,275.0,0.31560037,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,289.0,292.0,0.9427172,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,674.0,676.0,0.46436626,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,756.0,758.0,0.36554283,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,841.0,844.0,0.803147,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,904.0,906.0,0.5320198,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,914.0,916.0,0.8179878,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,925.0,927.0,0.8271665,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,2,1016.0,1018.0,0.6173861,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,54.0,56.0,0.80404687,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,101.0,103.0,0.944021,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,324.0,326.0,0.86834747,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,579.0,581.0,0.9903508,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,670.0,672.0,0.9261382,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,708.0,710.0,0.9549181,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210912_214928.mp4,3,726.0,728.0,0.6014183,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,0,10.0,13.0,0.9323769,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,1,0.0,11.0,0.99775344,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/20210916_190353.mp4,2,15.0,18.0,0.8881341,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,20.0,23.0,0.84810066,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,24.0,27.0,0.64349854,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,31.0,34.0,0.8942572,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,41.0,44.0,0.9830004,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,51.0,54.0,0.5889055,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,58.0,68.0,0.998348,8
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,71.0,76.0,0.8435373,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,84.0,86.0,0.76454574,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,88.0,91.0,0.724162,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,99.0,106.0,0.97355926,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,0,118.0,122.0,0.49044478,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,25.0,27.0,0.3037984,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212128.mp4,1,57.0,59.0,0.38086817,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,22.0,25.0,0.841946,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,38.0,40.0,0.68262535,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,41.0,48.0,0.9942258,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,81.0,83.0,0.7155456,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,0,111.0,113.0,0.5216674,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,76.0,78.0,0.39832705,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211027_212517.mp4,1,110.0,112.0,0.5855846,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,1,0.0,3.0,0.9599719,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,0,7.0,17.0,0.9785584,7
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210919_161055911.mp4,1,16.0,20.0,0.77005017,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,1,15.0,17.0,0.3800176,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,2,15.0,17.0,0.3190894,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,9.0,13.0,0.99951506,3
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,0,20.0,29.0,0.9823167,6
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,0.0,11.0,0.9950132,10
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,12.0,14.0,0.7093448,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,1,24.0,27.0,0.9911636,2
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,3,22.0,24.0,0.66273916,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210927_195801036.mp4,3,30.0,32.0,0.359904,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20211225_183210746.mp4,0,0.0,2.0,0.9995097,1
N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200412_173309.mp4,0,18.0,20.0,0.55721873,1
N.T._Home_Videos_AMES_B9P5V1I5O5/12-16 month videos/IMG_7877.mov,0,2.0,5.0,0.9632054,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,0.0,2.0,0.68602973,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,3.0,5.0,0.41340157,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,6.0,9.0,0.9951538,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/01 20 2017 (2).mov,0,11.0,13.0,0.6054661,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,12.0,15.0,0.9080157,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,25.0,28.0,0.8763048,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,0,38.0,40.0,0.36345613,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,6.0,8.0,0.34856948,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,10.0,13.0,0.98600334,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,26.0,28.0,0.32687688,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,1,41.0,44.0,0.9676353,2
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,2.0,4.0,0.77861303,1
O.M._Home_Videos_AMES_L4M1H7J7G3/12-16 months/04 28 2017.mov,2,6.0,8.0,0.3391851,1
P.L._Home_Videos_AMES_E2P5Q8S5A7/12-16 month videos/received_-689085498 (1).mp4,2,10.0,14.0,0.6676155,2
P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_726508422050928.mp4,1,12.0,14.0,0.40359795,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,10.0,12.0,0.744202,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,1,13.0,15.0,0.4535329,1
P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,2,9.0,11.0,0.37830865,1
S.A._Home_Videos_AMES_E3O3H8O7H4/12-16 month videos/Bri_18MAY2015.mp4,0,9.0,11.0,0.9305004,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,6.0,9.0,0.76314074,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/12-16 month videos/IMG_0216.MOV,1,15.0,17.0,0.4107524,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,7.0,10.0,0.93905115,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,0,31.0,36.0,0.86234236,4
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,1,34.0,37.0,0.94325405,2
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,2,23.0,25.0,0.41474545,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,1.0,3.0,0.9431403,1
S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_6810.MOV,3,9.0,11.0,0.38811544,1
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,1,5.0,9.0,0.9825966,3
S.S._Home_Videos_AMES_Q0Q8H5A0D0/12-16 month videos/IMG_0703.mp4,3,0.0,5.0,0.9858446,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,0,25.0,27.0,0.47437635,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,1,0.0,5.0,0.98768544,4
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,2,22.0,24.0,0.5034559,1
T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/10-29-18.mov,3,27.0,29.0,0.39549705,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,4.0,9.0,0.988664,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,13.0,23.0,0.99904436,7
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,26.0,30.0,0.9907857,3
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,0,34.0,39.0,0.9942398,4
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,19.0,21.0,0.4932765,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,25.0,27.0,0.5459264,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,2,30.0,32.0,0.4670086,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,16.0,23.0,0.9985197,6
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,0,25.0,36.0,0.99948704,10
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,1,31.0,33.0,0.6350552,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,35.0,37.0,0.93071884,1
T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,2,48.0,50.0,0.5276375,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,0,0.0,5.0,0.82035846,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,2,4.0,11.0,0.8640827,4
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,4.0,6.0,0.46819252,1
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,0,14.0,17.0,0.9146059,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,1,12.0,15.0,0.93202966,2
W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9385.mov,3,18.0,20.0,0.897566,1
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,1.0,6.0,0.97088146,4
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,7.0,11.0,0.9920695,3
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,23.0,32.0,0.9993907,8
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,37.0,43.0,0.997009,5
Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/April 5 2020.MOV,0,65.0,68.0,0.9763654,2
