video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,14.0,0.9506123065948486,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,1.0,3.0,0.5950402021408081,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,2,6.0,8.0,0.5355815887451172,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,2,0.0,4.0,0.5247700810432434,3
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,9.0,12.0,0.9999436140060424,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",1,11.0,19.0,0.4860417544841766,4
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",1,22.0,24.0,0.5418079495429993,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",2,12.0,14.0,0.556214451789856,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,10.0,13.0,0.9202179312705994,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",2,0.0,3.0,0.459865003824234,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",2,13.0,16.0,0.6350815296173096,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",3,4.0,11.0,0.9371885657310486,5
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,11.0,16.0,0.6534278988838196,3
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,6.0,12.0,0.6294828653335571,3
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,24.0,26.0,0.5107230544090271,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,28.0,30.0,0.5852826237678528,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,35.0,37.0,0.4232077300548553,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,42.0,45.0,0.9976879358291626,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,17.0,19.0,0.6450428366661072,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,22.0,24.0,0.9032068848609924,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,2.0,5.0,0.6675386428833008,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,11.0,37.0,0.9253502488136292,18
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,0.0,3.0,0.5648072361946106,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,27.0,29.0,0.4807426333427429,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,1.0,4.0,0.6571351885795593,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,9.0,11.0,0.4418573677539825,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,15.0,17.0,0.5654346942901611,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,3,5.0,7.0,0.4029590189456939,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,3,13.0,16.0,0.865341305732727,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,10.0,13.0,0.5526941418647766,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,15.0,17.0,0.4552028477191925,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,31.0,0.9640167951583862,7
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,38.0,40.0,0.4095979928970337,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,2,0.0,9.0,0.591040849685669,6
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,14.0,16.0,0.8303752541542053,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,32.0,37.0,0.9869927167892456,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,59.0,61.0,0.4938856363296509,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,69.0,75.0,0.8216710090637207,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,4.0,14.0,0.979423463344574,9
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,43.0,0.983423113822937,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,68.0,70.0,0.4331356883049011,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,101.0,103.0,0.4182417690753937,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,13.0,18.0,0.5904455184936523,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,25.0,29.0,0.497215062379837,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,42.0,44.0,0.4010824859142303,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,52.0,64.0,0.5858618021011353,7
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,74.0,76.0,0.5638640522956848,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,79.0,84.0,0.5816454291343689,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,86.0,93.0,0.5630125403404236,5
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,96.0,98.0,0.4650188386440277,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,75.0,77.0,0.5603194236755371,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,92.0,96.0,0.8791069984436035,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,99.0,101.0,0.4416998922824859,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,35.0,39.0,0.940869390964508,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.6917621493339539,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,1,12.0,14.0,0.5415257215499878,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,1,43.0,45.0,0.4321189820766449,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,34.0,36.0,0.4313446879386902,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,8.0,10.0,0.9388886094093324,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,23.0,27.0,0.4927815198898315,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,0.0,7.0,0.8546350598335266,5
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,13.0,17.0,0.7045466899871826,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,26.0,30.0,0.6233736872673035,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,1,23.0,25.0,0.6920740604400635,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,7.0,11.0,0.5642695426940918,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,21.0,26.0,0.5742257833480835,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,7.0,9.0,0.5708457231521606,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,15.0,17.0,0.658363938331604,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,21.0,28.0,0.9334796071052552,6
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,1.0,4.0,0.5656121373176575,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,6.0,8.0,0.4428101480007171,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,10.0,20.0,0.5876414179801941,7
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,29.0,39.0,0.5923634767532349,7
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,1,13.0,15.0,0.5667659044265747,1
E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210405_180219464.mov,2,9.0,11.0,0.4439069926738739,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,6.0,8.0,0.4330312311649322,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,10.0,12.0,0.5377182960510254,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,18.0,20.0,0.5058011412620544,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,54.0,56.0,0.5090690851211548,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,9.0,11.0,0.4152100682258606,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,14.0,18.0,0.6033319234848022,3
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,62.0,64.0,0.5313005447387695,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,0.0,14.0,0.9777685403823853,11
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,23.0,25.0,0.5344327092170715,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,3.0,6.0,0.5578305721282959,2
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,15.0,27.0,0.6011629700660706,8
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,7.0,9.0,0.4899879693984985,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,17.0,19.0,0.775568425655365,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,0.0,22.0,0.9991114735603333,17
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,29.0,31.0,0.4895690977573395,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,2,5.0,7.0,0.8020390272140503,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,3,15.0,17.0,0.8740911483764648,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,1,15.0,17.0,0.4514737427234649,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,0.0,14.0,0.7813328504562378,8
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,1.0,3.0,0.4822334945201874,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,16.0,27.0,0.8013016581535339,6
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,42.0,44.0,0.4274285733699798,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,58.0,60.0,0.4094027876853943,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,64.0,66.0,0.5063169002532959,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,14.0,16.0,0.4869090318679809,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,44.0,51.0,0.6046761274337769,5
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,2,60.0,64.0,0.6952733993530273,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,2.0,8.0,0.6828328371047974,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,10.0,20.0,0.9592440128326416,6
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,27.0,29.0,0.7759819030761719,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,31.0,40.0,0.9617846608161926,7
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,50.0,58.0,0.9805365800857544,4
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,28.0,36.0,0.9855396747589112,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,1,2.0,6.0,0.5422718524932861,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,1.0,3.0,0.4277649223804474,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.9435799717903136,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,1,18.0,20.0,0.5832614898681641,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,27.0,30.0,0.4519652426242828,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,3,6.0,8.0,0.7451809048652649,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,4.0,7.0,0.4917027354240417,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,23.0,25.0,0.5002766847610474,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,8.0,10.0,0.4747877120971679,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,26.0,28.0,0.4060204029083252,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,3,14.0,16.0,0.4873529374599457,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,5.0,7.0,0.9113919138908386,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,18.0,20.0,0.4106400609016418,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,23.0,25.0,0.451768010854721,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,14.0,19.0,0.4579587876796722,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,21.0,23.0,0.4267166256904602,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,2,26.0,33.0,0.5972984433174133,5
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,17.0,24.0,0.942419171333313,6
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,2,5.0,8.0,0.7477366328239441,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.9514368176460266,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,5.0,15.0,0.5706894397735596,6
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,3,2.0,4.0,0.5264708995819092,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,16.0,19.0,0.9630472660064696,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,23.0,25.0,0.472677081823349,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,0.0,15.0,0.7309266328811646,7
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,20.0,22.0,0.507681131362915,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,3,6.0,9.0,0.5287538170814514,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,3,14.0,17.0,0.8703362345695496,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,3,21.0,24.0,0.8394074440002441,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,0.0,7.0,0.8795949220657349,4
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,17.0,22.0,0.7523543834686279,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,34.0,39.0,0.4882432520389557,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,49.0,52.0,0.8768935203552246,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,55.0,57.0,0.5907573103904724,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,60.0,63.0,0.4787290692329407,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,1,6.0,8.0,0.5756377577781677,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,1,11.0,13.0,0.4497352838516235,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,10.0,16.0,0.5719373226165771,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,18.0,25.0,0.6169180274009705,4
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,30.0,32.0,0.5210020542144775,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,35.0,40.0,0.5732609033584595,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,43.0,45.0,0.4412655532360077,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,47.0,49.0,0.5300492644309998,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,4.0,26.0,0.9997764229774476,20
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,2.0,4.0,0.4809188544750213,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,11.0,13.0,0.5498574376106262,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,25.0,30.0,0.5469463467597961,4
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,33.0,35.0,0.4835677146911621,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,1.0,3.0,0.5360404849052429,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,31.0,33.0,0.4563886523246765,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,40.0,42.0,0.6394586563110352,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,1,0.0,2.0,0.554892897605896,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,1,5.0,13.0,0.4849880933761596,5
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,1,16.0,18.0,0.440250962972641,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,3,7.0,9.0,0.9439404606819152,1
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,0.0,11.0,0.5759668946266174,8
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,4.0,6.0,0.5236319303512573,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,12.0,15.0,0.6429331302642822,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,19.0,24.0,0.8815394043922424,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,32.0,48.0,0.97757488489151,12
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,68.0,0.9676756262779236,6
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,71.0,80.0,0.7966713905334473,7
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,88.0,0.7623733282089233,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,1,55.0,57.0,0.8433350920677185,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,1.0,4.0,0.7620978355407715,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,10.0,12.0,0.5396403670310974,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,20.0,22.0,0.7976696491241455,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,31.0,33.0,0.7908470630645752,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,38.0,40.0,0.5042038559913635,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,48.0,53.0,0.8012912273406982,4
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,57.0,60.0,0.732516884803772,2
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,69.0,74.0,0.7895331382751465,3
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,3,76.0,78.0,0.4308777749538421,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,0.0,2.0,0.975260317325592,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,6.0,8.0,0.592413067817688,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,11.0,13.0,0.471437931060791,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,22.0,29.0,0.9495323300361632,5
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,0,32.0,37.0,0.8705816864967346,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,3.0,7.0,0.6129835844039917,3
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,11.0,16.0,0.8421943187713623,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,18.0,24.0,0.7648383378982544,5
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,26.0,28.0,0.7915596961975098,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,1,30.0,33.0,0.869507372379303,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,1.0,4.0,0.577726423740387,2
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,7.0,12.0,0.5713885426521301,4
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,2,17.0,19.0,0.6032361388206482,1
J.V._Home_Videos_AMES_C1G1X2G4C6/34-38 month videos/IMG_7585.mov,3,15.0,17.0,0.9071041345596312,1
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,0.0,7.0,0.5914902091026306,5
L.C._Home_Videos_AMES_L3F0P2N3D1/12-16 month videos/2.6.2019.mov,2,9.0,18.0,0.6376886367797852,6
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,0,12.0,15.0,0.8610002398490906,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,0.0,2.0,0.4640880227088928,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/11.18.2020.mov,2,17.0,20.0,0.6111156940460205,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,0,0.0,13.0,0.9298697710037231,9
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,8.0,10.0,0.6063451170921326,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,13.0,18.0,0.8701392412185669,4
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,20.0,22.0,0.434233009815216,1
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,28.0,33.0,0.8380540609359741,3
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,2,38.0,41.0,0.649579644203186,2
L.C._Home_Videos_AMES_L3F0P2N3D1/34-38 month videos/8.14.2020.mov,3,35.0,37.0,0.431213915348053,1
