window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
H3B5L5F8T1_IMG_6850__t1000_3000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t2000_4000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t3000_5000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t4000_6000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t5000_7000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t6000_8000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t7000_9000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t8000_10000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t9000_11000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t10000_12000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t11000_13000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t12000_14000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,12.000,14.000,[0],0,0,0.5000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t13000_15000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,13.000,15.000,[0],0,0,0.5000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t14000_16000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t15000_17000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t16000_18000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,16.000,18.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t17000_19000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,17.000,19.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t18000_20000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,18.000,20.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t19000_21000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,19.000,21.000,[0],0,0,1.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t20000_22000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,20.000,22.000,[0],0,0,0.3333,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t21000_23000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,21.000,23.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t22000_24000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,22.000,24.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t23000_25000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,23.000,25.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t24000_26000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,24.000,26.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t25000_27000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,25.000,27.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t26000_28000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,26.000,28.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
H3B5L5F8T1_IMG_6850__t27000_29000,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,IMG_6850.mov,H3B5L5F8T1,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mp4,30.006882,29.060,27.000,29.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t0_2000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,0.000,2.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t1000_3000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,1.000,3.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t2000_4000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,2.000,4.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t3000_5000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,3.000,5.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t4000_6000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,4.000,6.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t5000_7000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,5.000,7.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t6000_8000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,6.000,8.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t7000_9000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,7.000,9.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t8000_10000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,8.000,10.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t9000_11000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,9.000,11.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
J2P8I1O3Q0_MOV_20170405_2132589__t10000_12000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,10.000,12.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,mild,3,sparse,mild,3
J2P8I1O3Q0_MOV_20170405_2132589__t11000_13000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,11.000,13.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,23,sparse,severe,32
J2P8I1O3Q0_MOV_20170405_2132589__t12000_14000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,12.000,14.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,sparse,severe,21,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t13000_15000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,13.000,15.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t14000_16000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,14.000,16.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t15000_17000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,15.000,17.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,55
J2P8I1O3Q0_MOV_20170405_2132589__t16000_18000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,16.000,18.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,55
J2P8I1O3Q0_MOV_20170405_2132589__t17000_19000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,17.000,19.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t18000_20000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,18.000,20.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
J2P8I1O3Q0_MOV_20170405_2132589__t19000_21000,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,MOV_20170405_2132589.mp4,J2P8I1O3Q0,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/MOV_20170405_2132589.mp4,29.450000,55.416,19.000,21.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,sparse,severe,60
