video_key,class_id,start_sec,end_sec,score,n_windows
J.A._Home_Videos_AMES_L4K0P3T4Q8/12-16 months/2017-12-08_12-33-13.mp4,2,4.0,6.0,0.5214815139770508,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,0,47.0,51.0,0.9906869530677797,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,0.0,9.0,0.4961569607257843,7
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,12.0,39.0,0.5414094924926758,24
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,43.0,45.0,0.4952900111675262,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,51.0,75.0,0.5311908721923828,23
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,78.0,87.0,0.5058040618896484,8
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,91.0,96.0,0.4799171984195709,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,98.0,103.0,0.4643199145793915,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,2,105.0,117.0,0.5529707074165344,9
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,44.0,48.0,0.8891282677650452,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,50.0,52.0,0.7283050417900085,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,88.0,90.0,0.8378912210464478,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/20190106_160600 1.mp4,3,92.0,106.0,0.8777121901512146,8
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,49.0,51.0,0.5993757843971252,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,0,60.0,62.0,0.6913377642631531,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,1.0,5.0,0.7947563529014587,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,9.0,40.0,0.986221730709076,21
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,42.0,50.0,0.6218148469924927,4
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,54.0,58.0,0.9196910858154296,3
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,61.0,63.0,0.5036381483078003,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,1,66.0,68.0,0.4062099754810333,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,47.0,49.0,0.455984890460968,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,2,51.0,54.0,0.4948448538780212,2
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,3,53.0,55.0,0.6576140522956848,1
J.A._Home_Videos_AMES_L4K0P3T4Q8/34-38 months/2020-03-26_19-26-58_287.mp4,3,57.0,60.0,0.7235379815101624,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,0.0,2.0,0.9801495671272278,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,0,35.0,39.0,0.986009418964386,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,1.0,8.0,0.9982036352157592,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,1,11.0,16.0,0.9934514760971068,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,7.0,9.0,0.4871343970298767,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,15.0,22.0,0.5079071521759033,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,24.0,30.0,0.4810533821582794,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,2,32.0,35.0,0.4555430710315704,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,3,31.0,33.0,0.5455098152160645,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,6.0,9.0,0.9504933953285216,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,12.0,21.0,0.9862690567970276,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,33.0,38.0,0.8683149218559265,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,47.0,55.0,0.9899888038635254,4
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,0,77.0,80.0,0.8663737177848816,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,0.0,2.0,0.9568004012107848,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,4.0,6.0,0.4512347877025604,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,8.0,13.0,0.7224791049957275,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,15.0,18.0,0.954443335533142,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,28.0,30.0,0.6377396583557129,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,35.0,37.0,0.9965713024139404,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,46.0,51.0,0.9393526315689088,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,58.0,65.0,0.8702250123023987,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,67.0,79.0,0.9882131218910216,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,130.0,132.0,0.4898930490016937,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,220.0,222.0,0.5727977752685547,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,1,224.0,226.0,0.430737167596817,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,2,158.0,161.0,0.8328066468238831,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,8.0,12.0,0.7531741261482239,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,25.0,29.0,0.972669243812561,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,32.0,39.0,0.9363210797309875,5
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,42.0,49.0,0.9600647687911988,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,58.0,79.0,0.9950300455093384,15
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,0,82.0,90.0,0.9277644753456116,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,70.0,72.0,0.737764298915863,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,1,86.0,88.0,0.4948099553585052,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,0.0,9.0,0.7171881198883057,6
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,11.0,26.0,0.6856105923652649,10
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,29.0,33.0,0.5718579888343811,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,39.0,43.0,0.7340269684791565,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,48.0,58.0,0.7815936207771301,8
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,60.0,63.0,0.4239830374717712,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,68.0,70.0,0.5255134105682373,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,78.0,82.0,0.6832046508789062,3
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,2,84.0,86.0,0.5969968438148499,1
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,16.0,19.0,0.8703770637512207,2
J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,3,54.0,59.0,0.6476403474807739,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,0.0,7.0,0.9871447682380676,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,9.0,11.0,0.9923821091651917,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,15.0,44.0,0.9978296160697936,22
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,48.0,53.0,0.9714383482933044,4
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,0,56.0,58.0,0.8598896861076355,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,3.0,5.0,0.7112009525299072,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,10.0,13.0,0.9670064449310304,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,1,54.0,57.0,0.9523693323135376,2
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,2,7.0,9.0,0.4700420498847961,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,2,34.0,36.0,0.4932067394256592,1
J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,2,43.0,47.0,0.512250542640686,3
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,0,14.0,16.0,0.8501650094985962,1
J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210102_172908470.mp4,2,0.0,15.0,0.7857673168182373,12
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,0,0.0,2.0,0.7919714450836182,1
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,1,9.0,12.0,0.6191665530204773,2
J.R._Home_Videos_AMES_H9T5Y8D3A1/34-38 Month Home Videos/20181212_220947.mp4,2,3.0,8.0,0.5720826983451843,4
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,0,1.0,3.0,0.4536286890506744,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,3,0.0,2.0,0.4331142008304596,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,0,0.0,4.0,0.8776031136512756,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,2,4.0,8.0,0.4901500344276428,3
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/3-1-19.MOV,3,9.0,11.0,0.7320880889892578,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,0,18.0,21.0,0.6767204403877258,2
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,2,14.0,16.0,0.4315321445465088,1
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,3,0.0,13.0,0.9654191136360168,11
J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,3,21.0,24.0,0.9811524152755736,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,0,4.0,8.0,0.995952844619751,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_2985.mov,2,0.0,5.0,0.4335200190544128,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,0,2.0,14.0,0.996956706047058,9
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,1,33.0,35.0,0.6557592749595642,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,23.0,26.0,0.6262930631637573,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,2,29.0,31.0,0.4222495257854461,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3240.mov,3,30.0,32.0,0.4792058765888214,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,0.0,2.0,0.5707669258117676,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,4.0,7.0,0.5180304646492004,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,0,9.0,15.0,0.8319308757781982,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,1.0,4.0,0.4887973368167877,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,14.0,19.0,0.5063883662223816,3
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,1,21.0,23.0,0.5635860562324524,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,2,19.0,21.0,0.5270166397094727,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3409.mov,3,20.0,22.0,0.5338429808616638,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,0,0.0,6.0,0.9982380867004396,5
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3428.mov,2,7.0,9.0,0.4239830374717712,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,9.0,14.0,0.7536762356758118,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,0,18.0,21.0,0.9209571480751038,2
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,1,20.0,22.0,0.4532390832901001,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,3.0,5.0,0.8937668800354004,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,7.0,9.0,0.6271166205406189,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,17.0,19.0,0.4559358656406402,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,2,43.0,45.0,0.617789089679718,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,3,1.0,3.0,0.6261833906173706,1
J.V._Home_Videos_AMES_C1G1X2G4C6/12-16 month videos/IMG_3644.mov,3,26.0,28.0,0.4358525276184082,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,0,6.0,8.0,0.8633587956428528,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,1,5.0,15.0,0.6794516444206238,5
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,0.0,6.0,0.7843194007873535,5
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,14.0,18.0,0.7834135293960571,3
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-10-2022.mp4,2,21.0,44.0,0.8414198756217957,20
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,0,2.0,4.0,0.4874677360057831,1
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,0.0,11.0,0.7900702357292175,7
L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/9-13-2022.mp4,1,13.0,15.0,0.7650785446166992,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,10.0,17.0,0.8077224493026733,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,26.0,28.0,0.5650765895843506,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,34.0,36.0,0.7851622104644775,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,41.0,43.0,0.4296701848506927,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,47.0,50.0,0.8282347321510315,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,57.0,59.0,0.5276094079017639,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,67.0,71.0,0.9462862610816956,3
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,0,74.0,79.0,0.8430379033088684,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,1,60.0,62.0,0.5099198818206787,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,1,70.0,73.0,0.5439379811286926,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,1,76.0,78.0,0.4147365391254425,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,17.0,30.0,0.7306309938430786,8
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,50.0,56.0,0.6598798036575317,4
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,59.0,68.0,0.7827783823013306,6
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,2,73.0,75.0,0.6811769604682922,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,0.0,13.0,0.999642014503479,10
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,23.0,25.0,0.7969201803207397,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,27.0,48.0,0.9866316914558412,14
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,56.0,60.0,0.998636782169342,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_0487.mov,3,64.0,66.0,0.8083192110061646,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,0,36.0,43.0,0.993886411190033,5
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,48.0,50.0,0.7258840799331665,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,59.0,61.0,0.7599720358848572,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,1,79.0,82.0,0.9862875938415528,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,12.0,14.0,0.4986806213855743,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,24.0,26.0,0.4524630904197693,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,28.0,32.0,0.8169457912445068,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,34.0,37.0,0.5986644625663757,2
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,66.0,68.0,0.6508652567863464,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,2,71.0,73.0,0.4558934569358825,1
L.L._Home_Videos_AMES_Z7I5F2E1L4/34-28 month videos/IMG_8552.mov,3,72.0,74.0,0.4368434250354767,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,0.0,5.0,0.8642182350158691,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,7.0,12.0,0.7986925840377808,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,0,17.0,22.0,0.7981204390525818,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,12.0,14.0,0.4512321054935455,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,1,24.0,29.0,0.4889701604843139,4
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,15.0,17.0,0.4721271991729736,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,2,31.0,33.0,0.5609251260757446,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,1.0,3.0,0.5349332094192505,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,5.0,7.0,0.4011080265045166,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,0,10.0,12.0,0.6597349643707275,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,1,9.0,11.0,0.8124135136604309,1
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,2,4.0,9.0,0.4992054104804992,3
L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,2,12.0,14.0,0.4513042569160461,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,15.0,17.0,0.5595242977142334,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,19.0,26.0,0.885555624961853,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,39.0,44.0,0.9507869482040404,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,53.0,55.0,0.652061939239502,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,64.0,66.0,0.668684184551239,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,72.0,79.0,0.7703433036804199,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,0,115.0,117.0,0.5016375780105591,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,9.0,12.0,0.7317983508110046,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,1,141.0,147.0,0.942912757396698,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,11.0,20.0,0.492725670337677,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,28.0,36.0,0.5055922865867615,6
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,44.0,47.0,0.4633830189704895,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,57.0,65.0,0.4569995105266571,5
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,78.0,98.0,0.5151190161705017,17
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,102.0,115.0,0.4966045320034027,11
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,117.0,142.0,0.5073251724243164,21
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,2,152.0,154.0,0.4754219949245453,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,3,149.0,152.0,0.5113095641136169,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,1.0,3.0,0.7038644552230835,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,0,11.0,14.0,0.9389063119888306,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,0.0,2.0,0.4644949436187744,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,1,13.0,17.0,0.9919711351394652,3
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,3.0,12.0,0.8050547242164612,7
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,18.0,22.0,0.695588231086731,2
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,2,24.0,29.0,0.7830783128738403,4
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,4.0,6.0,0.7939088940620422,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,16.0,18.0,0.8911879062652588,1
L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,3,22.0,24.0,0.9494377374649048,1
M.B._Home_Videos_AMES_O6F1J9U1J2/34-38_month_videos/August 18 2020.mp4,0,5.0,17.0,0.9965332746505736,11
