video_key,class_id,start_sec,end_sec,score,n_windows
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,3,65.0,68.0,0.8534161448478699,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,3,129.0,132.0,0.539624810218811,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,0.0,2.0,0.8092585206031799,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,7.0,0.792194664478302,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,10.0,12.0,0.6418688297271729,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,3,3.0,5.0,0.7588179707527161,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,0,12.0,14.0,0.8988487720489502,1
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,1,7.0,10.0,0.949015736579895,2
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,3.0,7.0,0.9586185216903688,3
D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/April 1 2017.mp4,3,9.0,13.0,0.6986536383628845,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",1,20.0,24.0,0.9039722681045532,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",2,12.0,14.0,0.6184216737747192,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",3,7.0,10.0,0.5755442976951599,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/February 9, 2020.mov",3,15.0,17.0,0.6502460241317749,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,9.0,14.0,0.8832177519798279,4
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",3,4.0,6.0,0.5212653279304504,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",3,8.0,10.0,0.7409370541572571,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,0,15.0,17.0,0.7407575845718384,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,1,44.0,46.0,0.5048906803131104,1
D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,3,43.0,45.0,0.5895667672157288,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,17.0,19.0,0.6206377744674683,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,0,20.0,24.0,0.7401253581047058,2
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,23.0,25.0,0.781670331954956,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,26.0,28.0,0.6854240894317627,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,29.0,31.0,0.5231761932373047,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,1,32.0,37.0,0.9500208497047424,4
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,1.0,3.0,0.6779903173446655,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,5.0,7.0,0.6003687381744385,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,13.0,15.0,0.5430677533149719,1
D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1467744963.mp4,2,27.0,29.0,0.5106107592582703,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,0.0,3.0,0.7756239175796509,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,7.0,10.0,0.6605250239372253,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,0,12.0,14.0,0.7487805485725403,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,1,4.0,6.0,0.601625382900238,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/35-month-daniel-hike.MOV,3,5.0,7.0,0.6050502061843872,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,5.0,7.0,0.7425112128257751,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,9.0,17.0,0.90111243724823,5
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,20.0,24.0,0.9844302535057068,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,25.0,31.0,0.9648569226264954,5
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,1,33.0,39.0,0.7684063911437988,4
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,2,4.0,9.0,0.565066397190094,3
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,1.0,3.0,0.7012986540794373,1
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,30.0,33.0,0.9835557341575624,2
D.W._Home_Videos_AMES_W9K7Y8Y0V6/34-38 month videos/36-month-daniel-excited.MOV,3,35.0,37.0,0.8230977654457092,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,29.0,31.0,0.6236218214035034,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,53.0,55.0,0.8501682281494141,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,0,68.0,75.0,0.97144877910614,6
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,5.0,14.0,0.9659240245819092,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,34.0,43.0,0.966811180114746,8
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,1,86.0,88.0,0.9278675317764282,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,3.0,5.0,0.5335570573806763,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,13.0,15.0,0.6775859594345093,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,16.0,18.0,0.6296539902687073,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,25.0,28.0,0.6894218921661377,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,52.0,54.0,0.5208777785301208,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,58.0,60.0,0.6197024583816528,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,61.0,64.0,0.6285410523414612,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,74.0,77.0,0.6282325983047485,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,2,87.0,91.0,0.6320732235908508,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,76.0,80.0,0.7277727723121643,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,92.0,96.0,0.9875368475914,3
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,100.0,102.0,0.9332757592201232,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/1.29.2018.mov,3,105.0,107.0,0.8757860660552979,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,36.0,39.0,0.8253432512283325,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,0,65.0,67.0,0.736774742603302,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,2,14.0,16.0,0.7175995707511902,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,7.0,10.0,0.8655064702033997,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,16.0,18.0,0.5750674605369568,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,22.0,24.0,0.7245657444000244,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,29.0,31.0,0.7583944201469421,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,32.0,34.0,0.6201949715614319,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,43.0,45.0,0.7446727752685547,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,52.0,54.0,0.6958767771720886,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,3,57.0,60.0,0.6217100620269775,2
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,0,16.0,18.0,0.5082448720932007,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,13.0,15.0,0.6672770380973816,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,18.0,20.0,0.5554848313331604,1
E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,2,23.0,28.0,0.7528698444366455,4
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,3.0,7.0,0.7384796738624573,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,10.0,17.0,0.7045120596885681,4
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,0,26.0,29.0,0.755869448184967,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,7.0,9.0,0.5788949131965637,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_4589670684208164414.mp4,2,24.0,26.0,0.5094922184944153,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,6.0,9.0,0.6914055943489075,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,15.0,17.0,0.6187556385993958,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,0,19.0,28.0,0.7501450181007385,7
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,0.0,4.0,0.7178270816802979,3
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,5.0,7.0,0.6156712174415588,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,8.0,12.0,0.6691948175430298,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,13.0,15.0,0.6945307850837708,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,16.0,19.0,0.73964923620224,2
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,28.0,30.0,0.5548880696296692,1
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,31.0,40.0,0.7039017677307129,6
E.K._Home_Videos_AMES_I1H5K9K8V1/12-16 month videos/FB_VID_7397170077978120903.mp4,2,41.0,44.0,0.5324516296386719,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,9.0,12.0,0.6334371566772461,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,24.0,26.0,0.6129685044288635,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,0,48.0,50.0,0.5065008401870728,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,16.0,19.0,0.5972050428390503,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,22.0,24.0,0.5285059213638306,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,1,75.0,77.0,0.6876519918441772,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,4.0,6.0,0.6738707423210144,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,33.0,36.0,0.555829644203186,2
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,37.0,39.0,0.6443760395050049,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,47.0,49.0,0.5483263731002808,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,2,67.0,69.0,0.5102722644805908,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,3,8.0,10.0,0.5172505974769592,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,3,21.0,23.0,0.7269688248634338,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,3,29.0,31.0,0.5506331920623779,1
G.C._Home_Videos_AMES_X2V2P0U5X4/12-16 month videos/20160805_122830.mp4,3,41.0,43.0,0.8273782134056091,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,1.0,16.0,0.9922756552696228,13
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,0,23.0,25.0,0.5125254988670349,1
G.D._Home_Videos_AMES_W7P7J6H1H6/12-16 month videos/8-21-2.mp4,2,25.0,27.0,0.5165501832962036,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,17.0,20.0,0.6553358435630798,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,1,24.0,27.0,0.5772952437400818,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,2,2.0,4.0,0.5818948745727539,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,2,31.0,33.0,0.5214139819145203,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,8.0,18.0,0.9831104278564452,8
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,3,20.0,23.0,0.8387811183929443,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,2,2.0,4.0,0.8373550772666931,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,3,0.0,2.0,0.7577114701271057,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-19.MOV,3,4.0,6.0,0.5259307622909546,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,2,2.0,4.0,0.6069787740707397,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,0.0,9.0,0.9794736504554749,5
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,3,12.0,14.0,0.6945181488990784,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,0,26.0,28.0,0.6988667249679565,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,0,43.0,45.0,0.6356290578842163,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,16.0,18.0,0.7591428160667419,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,19.0,22.0,0.7953644394874573,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,24.0,27.0,0.9259558320045472,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,1,42.0,44.0,0.7864465117454529,1
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,3.0,7.0,0.9751185178756714,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,10.0,13.0,0.967482566833496,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,15.0,20.0,0.9794692993164062,3
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,22.0,25.0,0.8637791275978088,2
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,31.0,42.0,0.9973202347755432,8
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,50.0,61.0,0.9968594312667848,10
G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,3,64.0,66.0,0.7221298813819885,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,2.0,4.0,0.5450418591499329,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,28.0,31.0,0.8748586177825928,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,0,32.0,36.0,0.998143196105957,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,2,1.0,3.0,0.5878435373306274,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-1502019-2.mp4,3,23.0,25.0,0.9436885714530944,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,0,0.0,7.0,0.7888548970222473,5
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,28.0,30.0,0.6697618961334229,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,2,33.0,36.0,0.7585212588310242,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,3,9.0,14.0,0.7595328092575073,3
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,3,16.0,18.0,0.682216227054596,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,3,19.0,21.0,0.566116452217102,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/12-16 month videos/1-19-2019.mp4,3,29.0,32.0,0.617003858089447,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,0,4.0,7.0,0.9908213019371032,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,0.0,2.0,0.66958087682724,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,1,14.0,16.0,0.5019654035568237,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,2,2.0,4.0,0.5196353197097778,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/4-20-2021.mp4,3,23.0,25.0,0.990256667137146,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,0,15.0,17.0,0.8180744051933289,1
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,3.0,7.0,0.924763560295105,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,14.0,21.0,0.7893531918525696,4
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,1,22.0,25.0,0.8320489525794983,2
G.S.T._Home_Videos_AMES_R6R8Q6A7K0/34-38 month videos/5-3-2021.mp4,3,1.0,3.0,0.6049723029136658,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,0,18.0,24.0,0.8033854961395264,4
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,1,0.0,2.0,0.6458712220191956,1
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,1,5.0,8.0,0.7637816071510315,2
G.S._Home_Videos_AMES_T1G8F8W8Y8/34-38 month videos/7-17-23.MOV,3,13.0,15.0,0.5447073578834534,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,0,0.0,3.0,0.7380803823471069,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,6.0,10.0,0.6975147128105164,3
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,2,11.0,15.0,0.652777373790741,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,3,2.0,6.0,0.6491173505783081,3
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,10.0,12.0,0.6983158588409424,1
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,14.0,19.0,0.9182552695274352,3
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,0,22.0,25.0,0.8458003997802734,2
H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,2,7.0,9.0,0.5407392382621765,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,1.0,3.0,0.7648394703865051,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,4.0,7.0,0.7433580160140991,2
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,9.0,11.0,0.6917436718940735,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,34.0,36.0,0.556520938873291,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,0,50.0,52.0,0.6440171599388123,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,1,7.0,9.0,0.5821771025657654,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,2,6.0,8.0,0.5379106402397156,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,3,14.0,16.0,0.5834642052650452,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,3,24.0,26.0,0.86039137840271,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,3,42.0,46.0,0.8363807797431946,3
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,3,52.0,54.0,0.7142524719238281,1
I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Aug27_2015.mov,3,58.0,63.0,0.8150914311408997,3
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,4.0,11.0,0.9992259740829468,6
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,0,12.0,26.0,0.9998868703842164,13
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,10.0,12.0,0.5006951689720154,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,25.0,28.0,0.7378576993942261,2
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,29.0,34.0,0.7478960156440735,3
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,1,36.0,38.0,0.5338743329048157,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,2,1.0,3.0,0.5810901522636414,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4447.MOV,3,31.0,33.0,0.9560151100158693,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,1,16.0,18.0,0.6611201167106628,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,3,0.0,2.0,0.7126752138137817,1
J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_4498.MOV,3,7.0,10.0,0.901421308517456,2
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,0.0,3.0,0.5632674694061279,2
J.E._Home_Videos_AMES_A2L1R9Y7C8/34-38 month videos/09.30.2017.mov,2,7.0,9.0,0.5768579840660095,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,4.0,6.0,0.7121069431304932,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,12.0,14.0,0.5382288694381714,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,19.0,21.0,0.7679205536842346,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,32.0,48.0,0.9987263083457948,14
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,60.0,67.0,0.9925721287727356,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,73.0,80.0,0.9123182892799376,5
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,0,84.0,86.0,0.6077516674995422,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,1,55.0,57.0,0.5794664621353149,1
J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,2,1.0,4.0,0.7297500967979431,2
